customer_id,best_offer,completion_probability,expected_revenue
0f46a272dd8b4b789e31f910653fc8f4,f19421c1d4aa40978ebb69ca19b0e20d,0.928666459120707,4.643332295603535
0f4a68826e204f45be2a1103dcc5b014,f19421c1d4aa40978ebb69ca19b0e20d,0.9053592724658124,4.526796362329062
0f4a7a715cfc440796175a7c5afb168f,ae264e3637204a6fb9bb56bc8210ddfd,0.9715059048231461,9.715059048231462
0f4ea68d60614ce2a683c039425f160c,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.9562173108392049,4.781086554196024
0f4eeccda01547bdaa30113a09725a2b,2906b810c7d4411798c6938adc9daaa5,4.112120916104078e-06,8.224241832208157e-06
0f514f07701a4ae99075ba8826c9ba44,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9726552593038802,2.9179657779116406
0f54094029ca4107bfd36203aeb3ed14,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9098390587930874,2.729517176379262
0f5cb923d0a74415aca9ce5dd0c60e46,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.9469020982186924,4.734510491093462
0f5cd14cf15242bfabac7836af6b1653,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9513155970751046,9.513155970751047
0f5f04b19ad149eab00dca33360fb8e2,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0004208746464818627,0.001262623939445588
0f628df0d3fb4e1192f156de98ec4a0b,fafdcd668e3743c1bb461111dcafc2a4,0.003626525117771476,0.007253050235542952
0f637145a20445b1bfb484df49062340,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.15902281477866986,0.7951140738933493
0f6496ef526940d3a2e091ed2a3056d7,fafdcd668e3743c1bb461111dcafc2a4,0.9718489560486696,1.9436979120973392
0f6b76564fbb446c977f5330b3d8567c,4d5c57ea9a6940dd891ad53e9dbe8da0,0.0004431851302969853,0.004431851302969853
0f6cf9619c4341e89a099e951300a2ea,2906b810c7d4411798c6938adc9daaa5,0.9518318737525415,1.903663747505083
0f6d41cb9bd144e3b091286856d12f5c,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.8340116974120719,4.170058487060359
0f6ff347c72c45ecb8a10010061419cb,2298d6c36e964ae4a3e7e9706d1fb8c2,0.895685772317115,2.687057316951345
0f7594c807334a22a181ffe7a0e6f1b9,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9598474811811206,2.879542443543362
0f792a0ea8cb4a6c86cf52c055f1510f,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9800330216502144,2.940099064950643
0f805acee74a41569d7a467285231bf0,4d5c57ea9a6940dd891ad53e9dbe8da0,0.8675195526818118,8.675195526818118
0f876bcb1d2f48b9bb905d31e72ea01c,4d5c57ea9a6940dd891ad53e9dbe8da0,0.000837922809968959,0.00837922809968959
0f89bd1fee15490dab326aa5ea95eccc,fafdcd668e3743c1bb461111dcafc2a4,0.000835199375382037,0.001670398750764074
0f947d450cb4409b8084bb342cfc895e,fafdcd668e3743c1bb461111dcafc2a4,0.9686215123168586,1.9372430246337171
0f9b11a3bcde4537aab7f8560460096d,2906b810c7d4411798c6938adc9daaa5,0.00020848163811698373,0.00041696327623396746
0fa15afeba8742808fac651d0611a018,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9540324817418463,2.862097445225539
0fa86ae026dc4ed3a9ec0f4676239e9d,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.003642510887287533,0.018212554436437663
0fa904f04da74ef5bd2bd52cd22fc792,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9349654863889085,9.349654863889086
0fa9cb0814914f778995e061d4460e1a,fafdcd668e3743c1bb461111dcafc2a4,0.9961733788772172,1.9923467577544345
0faa918444744117808623014e14ce7e,f19421c1d4aa40978ebb69ca19b0e20d,0.9637979866494644,4.818989933247321
0fb53c5429d54a50a82803a7e1f03f25,2906b810c7d4411798c6938adc9daaa5,0.004508299576563722,0.009016599153127443
0fb6a9f16f5d4ef19645892199b798a1,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.000108421159141551,0.000542105795707755
0fc637442b954432b13c360af61d4256,ae264e3637204a6fb9bb56bc8210ddfd,0.962365164353379,9.62365164353379
0fc77fd7b2b24809826e1d3825fed3d8,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.9686123150725944,4.843061575362972
0fc796ac46bb4532bf8d4ef0e43851cc,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9755316591523644,9.755316591523645
0fc95fc35cb146e7a494f12c47081d20,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9832182744269305,2.9496548232807918
0fca718a20f74f078c4fb7cc1cbd7c77,ae264e3637204a6fb9bb56bc8210ddfd,0.8839412307722954,8.839412307722954
0fd8305cb5f94b369ed682d8940176c9,ae264e3637204a6fb9bb56bc8210ddfd,0.9731573508408538,9.731573508408538
0fd94650b0bd46c29140b2742eed0bea,fafdcd668e3743c1bb461111dcafc2a4,0.97278011578826,1.94556023157652
0fda2dbf2fc047ffb6910ca2134cbdd3,ae264e3637204a6fb9bb56bc8210ddfd,0.9491164943409273,9.491164943409272
0fe1d8274f7f42d1b211529b939c7b08,f19421c1d4aa40978ebb69ca19b0e20d,0.9394537133254449,4.6972685666272245
0fe517e9c3c841518e39be9bf741807a,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.8647755176463641,4.32387758823182
0feae7e549c7437e9f8d8dfb65423fc6,ae264e3637204a6fb9bb56bc8210ddfd,0.8490829867146992,8.490829867146992
0fef5deff281421ea470b939ffce1e30,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9598250460341375,9.598250460341376
0ff208c9b551457db756758715073af5,fafdcd668e3743c1bb461111dcafc2a4,0.966938532343353,1.933877064686706
0ff34474e5b245b79f396d4c5ddef96c,2298d6c36e964ae4a3e7e9706d1fb8c2,0.09941330753279427,0.29823992259838283
0ff3736229e8441782cd2ff18571e2c5,fafdcd668e3743c1bb461111dcafc2a4,0.0038420546812988707,0.0076841093625977415
0ff55591a7c54f74b0c125c9ba18590d,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9654289856897291,9.654289856897291
0ff807928b5a4975befa9d967f31120a,f19421c1d4aa40978ebb69ca19b0e20d,0.00014489369622179828,0.0007244684811089914
100a681a8c534df095ee4aedfe9fdc22,fafdcd668e3743c1bb461111dcafc2a4,0.9545859116480782,1.9091718232961563
100c2a889ba6424f9237fbfe0347c526,9b98b8c7a33c4b65b9aebfe6a799e6d9,8.687342289563218e-05,0.00043436711447816085
101cb7cd41fb4aca81bc57af7c61b9ac,2298d6c36e964ae4a3e7e9706d1fb8c2,0.971172300715714,2.9135169021471423
10293859aee544a8910d06dc0c62c7e7,f19421c1d4aa40978ebb69ca19b0e20d,0.926107615962467,4.630538079812335
1029b283ed2d4fa8b3a97e2063fc8d4e,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9500818236843698,2.8502454710531095
102e9454054946fda62242d2e176fdce,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9610599123339016,9.610599123339016
102f765955ad4c28b922dc7858729f16,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9643263618179362,2.8929790854538084
10316535e185400fb093c371d62254e3,2298d6c36e964ae4a3e7e9706d1fb8c2,0.990876492143961,2.972629476431883
1037671bee8d419d8bbc2105f4cd00ba,ae264e3637204a6fb9bb56bc8210ddfd,0.0027863318190297537,0.027863318190297536
1037d130e5e14c1a8b40bbf7219fb9a8,f19421c1d4aa40978ebb69ca19b0e20d,0.9360303823120728,4.680151911560364
103e3c78ecbe43b49640ce8368fae444,f19421c1d4aa40978ebb69ca19b0e20d,0.9537382851856736,4.768691425928368
1040712c862d47c2acd6bc1288e15648,2906b810c7d4411798c6938adc9daaa5,0.9165932673625835,1.833186534725167
1042af9d04334a29beb957a03a850b9e,fafdcd668e3743c1bb461111dcafc2a4,0.9844363807591368,1.9688727615182735
1044403864ed41af9cc17577c185abc4,2906b810c7d4411798c6938adc9daaa5,0.9176402055720931,1.8352804111441863
104a73b6d8f049f0bdc9388ef4998526,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9801202712335306,9.801202712335307
104cbbfdad2848a697b4632d871acc3c,fafdcd668e3743c1bb461111dcafc2a4,0.9845925955631613,1.9691851911263225
1058819f0dc84deabaa8efb0cba592a8,fafdcd668e3743c1bb461111dcafc2a4,0.9715859182620832,1.9431718365241664
105b50604fdc47298aa592d8946b8ac5,2906b810c7d4411798c6938adc9daaa5,0.0011156763984407514,0.002231352796881503
105d0d099b314fa7bf432307e1bb4166,f19421c1d4aa40978ebb69ca19b0e20d,0.0014932381782946226,0.007466190891473113
1063ada827b040238f9d076ba71e6522,ae264e3637204a6fb9bb56bc8210ddfd,8.070711576698663e-05,0.0008070711576698662
106a0aa3ec754404b210cfce31790970,fafdcd668e3743c1bb461111dcafc2a4,0.9388475575309307,1.8776951150618615
106b6653b9814b478fccecb0a22546f0,fafdcd668e3743c1bb461111dcafc2a4,0.9806502372688717,1.9613004745377434
106c1ac833bc4bf7a9a8a1bf22340cac,fafdcd668e3743c1bb461111dcafc2a4,0.9737619370526853,1.9475238741053706
106ebd92bff94148b4948f52079e87dc,4d5c57ea9a6940dd891ad53e9dbe8da0,0.003206377197338532,0.03206377197338532
1070b290f0474d14ae9c3ea18900662f,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9361364999394839,9.361364999394839
1072640954974f2a9b4aff013d6c827f,ae264e3637204a6fb9bb56bc8210ddfd,0.24299370610587528,2.429937061058753
107ac28a201644068086b76c5de02fc8,ae264e3637204a6fb9bb56bc8210ddfd,0.17069745992448732,1.706974599244873
107c2d7acb4749428bc169dc0c29733b,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.002596450082994094,0.01298225041497047
107e20bafe4c43b9ac081307cb37f9ac,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.9575360127536952,4.787680063768476
10814621208d42cd98eead9ea704eb47,2906b810c7d4411798c6938adc9daaa5,0.0001079653033370038,0.0002159306066740076
108651eb092b490d85cb4f8e492040a4,f19421c1d4aa40978ebb69ca19b0e20d,0.970920765080419,4.854603825402095
1086697ae27644858779677adbe3321d,f19421c1d4aa40978ebb69ca19b0e20d,0.002879450271095506,0.01439725135547753
10866c6b50f8488c90749df891cc31ef,2906b810c7d4411798c6938adc9daaa5,0.003488811308260102,0.006977622616520204
10959e2d58c44e619045135b32b4f255,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.007538432588196499,0.037692162940982495
10983bae435748a3a300222adc9ee9ed,fafdcd668e3743c1bb461111dcafc2a4,0.0023628877650216217,0.0047257755300432434
109847d6d26e41999625e2db5bacf2ef,f19421c1d4aa40978ebb69ca19b0e20d,0.9723614986145599,4.861807493072799
1099fec5d4bd4c9caf1d9c29619b5a4c,fafdcd668e3743c1bb461111dcafc2a4,0.9571321840906463,1.9142643681812925
109c657e856f4722b46a9183aaaf8c95,ae264e3637204a6fb9bb56bc8210ddfd,0.0002994732456105159,0.002994732456105159
10a22481775043e1ba9776077e46c483,2906b810c7d4411798c6938adc9daaa5,0.9279376862171069,1.8558753724342139
10a5da9c4e80439286db884a52de6618,f19421c1d4aa40978ebb69ca19b0e20d,0.929920691707351,4.649603458536755
10af934bbfb641a49d9376d61dcb203a,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.9008033105209506,4.504016552604753
10b64048925443fd8ec2792ea63de78c,fafdcd668e3743c1bb461111dcafc2a4,0.9553188294737527,1.9106376589475054
10b65a9ff6c24c45b07de5d3bdcd8e33,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9761434447737095,2.9284303343211286
10b82c47a87a403abe13dde32c5af8fc,f19421c1d4aa40978ebb69ca19b0e20d,0.0002505890762419471,0.0012529453812097355
10ba807d1eba42c1a308633e8918bed3,f19421c1d4aa40978ebb69ca19b0e20d,0.2692813439105823,1.3464067195529115
10ba891b9e464523b07bef8eceba125c,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9475526898734746,9.475526898734746
10c4dfe0dd3940a4bc00b19c3e750764,4d5c57ea9a6940dd891ad53e9dbe8da0,0.19322968344403074,1.9322968344403075
10c7525110514c32bf1b726e5274defe,2298d6c36e964ae4a3e7e9706d1fb8c2,0.952316578086589,2.856949734259767
10c856f91710429d96c76e1cb4e0c3a5,2298d6c36e964ae4a3e7e9706d1fb8c2,0.96943537101149,2.9083061130344703
10c8734cbcc744a1975c581e4382d168,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.00012681319719003913,0.0006340659859501957
10c909b814ab476ab3ba5668d63ed3a1,9b98b8c7a33c4b65b9aebfe6a799e6d9,2.418054100348171e-05,0.00012090270501740855
10c9361517054a538aade27e19884bbc,fafdcd668e3743c1bb461111dcafc2a4,0.9762779142823624,1.9525558285647249
10cbaa18d359457d899edf285d85a9b4,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9718280309439093,2.9154840928317283
10cdcf9677bf4ee382d6395f4715686a,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9799444229467216,9.799444229467216
10d6b9fa4ba04fcf81fae5bbf6ccedcb,2906b810c7d4411798c6938adc9daaa5,0.9642117728819988,1.9284235457639975
10dd862f7cdf4de196f567140f23d7f6,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.8976751075141707,4.488375537570853
10df5013f7904a138b004993150e4c8a,fafdcd668e3743c1bb461111dcafc2a4,0.9579864701572691,1.9159729403145382
10df92b3876142e8a6745c86276057e7,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9775909628673363,9.775909628673363
10e4aeef401f4b7d8a700e365cca1a4b,ae264e3637204a6fb9bb56bc8210ddfd,0.8625984934457536,8.625984934457536
10e91caab3de4d23aa61963754483a33,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.9420594830889295,4.710297415444647
10ed1b85c9614852916a00c155fdaa08,4d5c57ea9a6940dd891ad53e9dbe8da0,0.00010279407855661608,0.0010279407855661607
10f3c43478264fbab57b9e13c701c05b,ae264e3637204a6fb9bb56bc8210ddfd,0.9658059645068575,9.658059645068576
10f65c82431e4b73bb74ec02be0b60e4,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.914485295385044,4.572426476925219
10f7af1a6eb943e58c133d1043866c35,ae264e3637204a6fb9bb56bc8210ddfd,0.9547642869611019,9.54764286961102
10f8311374194911a882362458020ebd,f19421c1d4aa40978ebb69ca19b0e20d,0.9498328495071261,4.749164247535631
10fb6eee170242c1b1ad9fc2299f5485,ae264e3637204a6fb9bb56bc8210ddfd,0.001201322412600277,0.01201322412600277
11035b3619104703a57e7bafeb165163,ae264e3637204a6fb9bb56bc8210ddfd,0.9129292311282189,9.129292311282189
110afab45a7f46d8be78a01b954ad3e7,f19421c1d4aa40978ebb69ca19b0e20d,0.0016715906058283733,0.008357953029141867
110c4dd23ecd4d5f8fe5d462f4157120,f19421c1d4aa40978ebb69ca19b0e20d,0.9413794310647662,4.706897155323831
110ed1f7717947f49601171c5954a78d,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.00017145445044337986,0.0008572722522168993
1113ece8623c4158abba83a8d6ff280d,fafdcd668e3743c1bb461111dcafc2a4,0.9958810860018139,1.9917621720036278
111b40bd65784e179b2e7ba13c481ca2,f19421c1d4aa40978ebb69ca19b0e20d,0.9734883741489888,4.867441870744944
111b775a2e034c70b33a94936c2a0a73,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9334355245895326,9.334355245895326
111c0a4934bb4e2d8fb18ced11c5206e,f19421c1d4aa40978ebb69ca19b0e20d,0.9279232034809223,4.639616017404611
111c8272538f468c9801fd22d16ffcdc,2298d6c36e964ae4a3e7e9706d1fb8c2,0.005148461595019833,0.0154453847850595
111e7c7f12e44468be1b5cba95e95a23,2298d6c36e964ae4a3e7e9706d1fb8c2,0.05254668576631873,0.1576400572989562
112332d9986546f8a58ca5b77f9d823e,f19421c1d4aa40978ebb69ca19b0e20d,0.9275605071246795,4.637802535623398
1126f32b64ae44e9af6e0c8ce5f75dd9,f19421c1d4aa40978ebb69ca19b0e20d,0.0011506823937000189,0.005753411968500094
11272c6ccf0c40fb8b30a88711a57bf5,fafdcd668e3743c1bb461111dcafc2a4,0.9868945852902477,1.9737891705804953
112b5ae4463b41acac4d1a10fcefe67b,f19421c1d4aa40978ebb69ca19b0e20d,0.0008910757061478741,0.00445537853073937
112cc38e64174facabfd265a62fc44c5,f19421c1d4aa40978ebb69ca19b0e20d,0.0008807546503973004,0.0044037732519865026
11397ef4dbd94143819baaae093e621a,fafdcd668e3743c1bb461111dcafc2a4,0.9715288529435737,1.9430577058871474
113e6ab5018445b7a02f53e2362df509,ae264e3637204a6fb9bb56bc8210ddfd,0.937219587402655,9.37219587402655
113f3f07ac2b4f8b940d6136233ae3ee,2906b810c7d4411798c6938adc9daaa5,0.0020445811502151816,0.004089162300430363
113f6d5a97c645d7b548104dff643738,4d5c57ea9a6940dd891ad53e9dbe8da0,0.00021514156574588676,0.0021514156574588676
11423ed89bbb4f78943e6667fa9eee86,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9653059987221292,2.8959179961663875
1148ad32c9a74c2096e4cbbbf8bf681f,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9662508161712837,2.898752448513851
11502ba3e3604bc1a1eb8b945c3f1eb5,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9708817355939745,2.9126452067819235
115bb87faca04ed7b545f8b8e95b2dd7,f19421c1d4aa40978ebb69ca19b0e20d,0.28696826658768526,1.4348413329384262
115ef694cb0b4dd99dbfeebd15cd3b0f,fafdcd668e3743c1bb461111dcafc2a4,0.9911094337139981,1.9822188674279961
116393991ba444a8b21f3e4138318e67,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.00043031623596925263,0.0021515811798462634
11642a741bf64c9f917cb5439cb4d580,f19421c1d4aa40978ebb69ca19b0e20d,0.0003385579803895347,0.0016927899019476735
1166e30906394c4dba2e6dfa7cd7b465,fafdcd668e3743c1bb461111dcafc2a4,0.982320571255178,1.964641142510356
116f72494d5e45b794be3caaa31f4675,fafdcd668e3743c1bb461111dcafc2a4,0.9760534557173599,1.9521069114347198
1171d3d36718435a8a69c8c9e7a04867,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.9223360004090466,4.611680002045233
1171da73059e4fc0847181bfcc0fce7f,2906b810c7d4411798c6938adc9daaa5,3.6411469331761986e-05,7.282293866352397e-05
11739d2b18cb43eeaeefb9806a252874,fafdcd668e3743c1bb461111dcafc2a4,0.9667067448156366,1.9334134896312731
1174368d584d4d019b50eae0719b46d1,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9739209503791375,2.9217628511374123
1184d2054c9c44c9adea0068d8bdd508,fafdcd668e3743c1bb461111dcafc2a4,0.0008394049774443469,0.0016788099548886938
119883e8c6b04528a91360e82d4f07c6,ae264e3637204a6fb9bb56bc8210ddfd,0.0022835938299005606,0.022835938299005605
1198b4f74e174c48b89a45b877c9d039,f19421c1d4aa40978ebb69ca19b0e20d,0.9531129691583425,4.765564845791713
1199ff8c90064e139db511cca3d3340c,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.9044918438534638,4.522459219267319
119a7e0359554181b0f9a502ac351ad5,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.12430533581568377,0.6215266790784189
119b2ae20bb64d1da0f961920a9e9b10,2906b810c7d4411798c6938adc9daaa5,0.2309861902829422,0.4619723805658844
119f5c7a948046198be6173e377d4bc3,fafdcd668e3743c1bb461111dcafc2a4,0.9772529630115836,1.9545059260231672
11a06fa900d847199ef85e01be50d839,4d5c57ea9a6940dd891ad53e9dbe8da0,0.0036504828417438244,0.03650482841743825
11a827d5954740588312dd6246076f78,ae264e3637204a6fb9bb56bc8210ddfd,0.9700916955457071,9.700916955457071
11b036bfa2cc4671bf7c338bf5be3784,2298d6c36e964ae4a3e7e9706d1fb8c2,0.36006780770579727,1.0802034231173918
11b57777124f4b5485ed3826aeea3e6c,2906b810c7d4411798c6938adc9daaa5,0.00109318727746724,0.00218637455493448
11b7e48f97cc4237a996e3ca88bc447d,2906b810c7d4411798c6938adc9daaa5,0.9371890699105199,1.8743781398210397
11bfa14bbbdc43a0a9007c7e71dd48ba,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.972710846820918,4.8635542341045905
11bfc66cfc5b421ab0e1a8cb8ef7fd5c,ae264e3637204a6fb9bb56bc8210ddfd,0.903966212075863,9.03966212075863
11bfe79e5bdb4db7b08b0a8d0314cc2f,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9518218393126054,2.8554655179378163
11c7fc9221c44955b43579d2e33c2ad5,f19421c1d4aa40978ebb69ca19b0e20d,0.000958429102926255,0.0047921455146312745
11d6d468b2674f859538e26d601f745f,fafdcd668e3743c1bb461111dcafc2a4,0.9711148739182227,1.9422297478364454
11d7a9296e35432f8a34b21e337529fb,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9603289621427706,9.603289621427706
11d87e606c2f4d649fe09a5e84d048c2,fafdcd668e3743c1bb461111dcafc2a4,1.694147531074623e-06,3.388295062149246e-06
11da2f066d3943699d10b61fd276fd1a,f19421c1d4aa40978ebb69ca19b0e20d,0.9657523740420297,4.8287618702101485
11dc382abae4401f86c3f8517236cfbd,fafdcd668e3743c1bb461111dcafc2a4,0.9929832056377381,1.9859664112754762
11e2d9f6ef474d13bcf1db21f5c7bb62,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0013172524432095956,0.006586262216047978
11e648deac3b4a98ad5c10bb398fd393,fafdcd668e3743c1bb461111dcafc2a4,0.9777344692966493,1.9554689385932986
11eb0a3d24ed4032b2cc358b4508c85d,fafdcd668e3743c1bb461111dcafc2a4,0.9835372270004467,1.9670744540008933
11edb6a7da284f19a8a1da5e7c0c9652,fafdcd668e3743c1bb461111dcafc2a4,0.9648838424220618,1.9297676848441236
11fe137500b44584b5216902c274f0cb,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9674928139391825,2.9024784418175473
11ff03cea2e6497fa70fbd9986d5d1dd,2906b810c7d4411798c6938adc9daaa5,0.834573961026746,1.669147922053492
11fff2c68123408b93e01ea1deece057,fafdcd668e3743c1bb461111dcafc2a4,0.9679474715331349,1.9358949430662697
1202fceb1b8e40ffb03ed9d664cd34fc,2906b810c7d4411798c6938adc9daaa5,0.9331128640533988,1.8662257281067975
120a5a55d3d9498294bfb5b892179f95,2298d6c36e964ae4a3e7e9706d1fb8c2,0.1672840777327945,0.5018522331983835
120b9858bd7b4a3cb47a35e23333346e,2298d6c36e964ae4a3e7e9706d1fb8c2,0.00282469677330616,0.008474090319918479
120dee561e744f748747331688866adf,f19421c1d4aa40978ebb69ca19b0e20d,0.00022186478198715754,0.0011093239099357877
121640db35dc4acb805382c52875321d,fafdcd668e3743c1bb461111dcafc2a4,0.9296156549105667,1.8592313098211335
1218e2bc59f64a619f3503e9c8b76f9d,fafdcd668e3743c1bb461111dcafc2a4,0.979405160922317,1.958810321844634
121a62fa7f5349ad90d97dad47e7194d,ae264e3637204a6fb9bb56bc8210ddfd,0.9416484408086485,9.416484408086486
12279fadfd514607871f8b525780edc4,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9580396504518258,2.8741189513554772
122a741031304528b505e950ad3ad748,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.001219283142283281,0.006096415711416404
122c0c2a3c2540848f8c3fdc37e97639,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9830759683288247,9.830759683288248
122d6efefb634edeb6a7199163a012d5,fafdcd668e3743c1bb461111dcafc2a4,3.1082749515928345e-05,6.216549903185669e-05
12341913d35341438259baf2bd237be6,ae264e3637204a6fb9bb56bc8210ddfd,0.8584391217496636,8.584391217496636
123ac69b408044deafb64369fcc85a67,fafdcd668e3743c1bb461111dcafc2a4,0.00014350025325609052,0.00028700050651218103
123b82af56404ec3bece3de96b947fc2,ae264e3637204a6fb9bb56bc8210ddfd,0.9235293586346485,9.235293586346485
123ec648e228460589182607c0db4dd5,f19421c1d4aa40978ebb69ca19b0e20d,0.002090019518579886,0.01045009759289943
123f3eb373ef4cdbbe21b3988b5dfe41,f19421c1d4aa40978ebb69ca19b0e20d,0.000668364256527931,0.003341821282639655
124178989b474b3a9e8779885faaa0dc,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.9506654035146681,4.753327017573341
12437b2c02be4105aec2d09db79c3c21,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9779101710780427,2.933730513234128
1244856fff3b4103a8ff296a0d0681b1,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.9490342580315563,4.745171290157781
1250358a301d4494807df7e9ffc18fa9,2298d6c36e964ae4a3e7e9706d1fb8c2,0.00023931383838997954,0.0007179415151699387
1252c957dfb44171a3cbe9ad5f0ea1d7,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9470182030075118,2.8410546090225353
125562e434cd48fd9297a5f67111d5ce,fafdcd668e3743c1bb461111dcafc2a4,0.9866803223408913,1.9733606446817826
12583497d042470499110e831f8f3d0c,fafdcd668e3743c1bb461111dcafc2a4,0.9464298026108485,1.892859605221697
1261cf51692541a5bdf39f0aa36b65f7,fafdcd668e3743c1bb461111dcafc2a4,0.9912704321484008,1.9825408642968017
126c69fbba93498dbb0e353b27121ec9,ae264e3637204a6fb9bb56bc8210ddfd,0.9423762832966578,9.423762832966577
126dc0f131804b21b2714172adf149e7,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9686454468010572,2.905936340403172
126e7904f9114eff8bead85a217ffb85,2298d6c36e964ae4a3e7e9706d1fb8c2,0.00010105751463867372,0.00030317254391602115
12779c18e3ff4c42ba1f30973d9d4009,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.8149299037788463,4.0746495188942315
1277b08cb40e4abd8cf9d78519e82a56,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9351131318002593,9.351131318002594
1278a41a8ae24324a17ca2c69b3023ab,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.9674092335870013,4.837046167935006
127cc245611447968a42df9c164bcd48,ae264e3637204a6fb9bb56bc8210ddfd,0.2355513928849386,2.355513928849386
127cd9d95e6247e5b92bff64d6205a94,fafdcd668e3743c1bb461111dcafc2a4,0.9894974973366315,1.978994994673263
127f660955454bd0a5a0d7b0a6a48c62,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.9492119161716885,4.746059580858443
1280b4c8aa2a47dbbc1a7c79d0c9484d,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9449019039877395,9.449019039877395
1281df3965944f7391bac503fda3eb4a,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9781799487449621,2.934539846234886
1285ce3d9f68495c841b5c1d3b29386f,fafdcd668e3743c1bb461111dcafc2a4,0.9826654372767247,1.9653308745534495
128b2581fc6a4eecb542dd071fd5ea33,f19421c1d4aa40978ebb69ca19b0e20d,0.9534160774579639,4.76708038728982
128c0040b8d34587970e1cbbf60f5cc0,4d5c57ea9a6940dd891ad53e9dbe8da0,7.029928227084853e-05,0.0007029928227084853
129947f06ff74c92938e0aed5e9eead7,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.9046130748878947,4.523065374439473
129a51fbc04449c08c5ed69cac7d82a7,2906b810c7d4411798c6938adc9daaa5,0.07573205392544287,0.15146410785088574
129a650c4d0c4346b5155c0fe2e1fb23,2906b810c7d4411798c6938adc9daaa5,0.8955435890466872,1.7910871780933744
129c8e3d44f34dde917a5715428cbbb8,fafdcd668e3743c1bb461111dcafc2a4,0.9542506268244132,1.9085012536488264
