customer_id,offer_id,rf_probability,gb_probability,ensemble_probability,expected_revenue,reward
3c88696ac23741cb8a709d656fe5ccdf,fafdcd668e3743c1bb461111dcafc2a4,0.9658826866203067,0.9992337184587258,0.9825582025395163,1.9651164050790326,2
3c8b13e129d44befaf5ca29994a484c5,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9051849763603144,0.9972248479621129,0.9512049121612136,2.8536147364836406,3
3c8d541112a74af99e88abbd0692f00e,f19421c1d4aa40978ebb69ca19b0e20d,0.865555689756816,0.9936411339405298,0.9295984118486729,4.647992059243364,5
3c92e46731364dd1b4d07ed2f9393364,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9121416659961342,0.9724387389745477,0.942290202485341,2.826870607456023,3
3c9568abe3584e80940440d2c51402b3,fafdcd668e3743c1bb461111dcafc2a4,0.957913879572398,0.9983379881516721,0.9781259338620351,1.9562518677240701,2
3c99b9da98fe465190e624ae69b0234b,2906b810c7d4411798c6938adc9daaa5,0.0008333333333333334,0.00022352266995504248,0.0005284280016441879,0.0010568560032883758,2
3c9afb70b2cb42a1ac2e5ff8cdc5be29,ae264e3637204a6fb9bb56bc8210ddfd,0.9169564364867987,0.9985835611766358,0.9577699988317172,9.577699988317171,10
3ca04833f5c546bd8a215faa3d5d09b4,fafdcd668e3743c1bb461111dcafc2a4,0.9245347041814449,0.995820616563682,0.9601776603725635,1.920355320745127,2
3ca20862e3af4c93a769d3876ff8b48c,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0,0.0001848038586423394,9.24019293211697e-05,0.0004620096466058485,5
3ca81d378ae04fa0b597aa70ef98c403,f19421c1d4aa40978ebb69ca19b0e20d,0.8789018689772057,0.9949028741798128,0.9369023715785092,4.684511857892546,5
3ca8487c414d477ca7ecbf2762f6c582,ae264e3637204a6fb9bb56bc8210ddfd,0.8590573108862753,0.9980581658314596,0.9285577383588675,9.285577383588674,10
3cabd0099961416b9810043e7eb0f743,ae264e3637204a6fb9bb56bc8210ddfd,0.9190226962262161,0.9973449845847547,0.9581838404054854,9.581838404054855,10
3cac8e47e1664b48af241c168346a404,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9253621975904868,0.9960126823280169,0.9606874399592518,9.606874399592517,10
3caceb24b79847aeaa0dfceb69d5fb2c,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.8815378766704034,0.9983404443192694,0.9399391604948364,4.6996958024741815,5
3cb2907fc9d54e61a9cf6fa050237690,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9278619766104339,0.9968503159907023,0.9623561463005681,9.62356146300568,10
3cbbefdc6db148d88acf8944bd77c48d,2906b810c7d4411798c6938adc9daaa5,0.9083436694478214,0.9938552023010345,0.951099435874428,1.902198871748856,2
3cc127b1eafe4a9991d5bc02bab3bf77,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0077664985287936115,0.0010622844934207545,0.004414391511107183,0.022071957555535912,5
3cc18472ed634128b409baa2a48700f4,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.8983580333428178,0.9954060786505433,0.9468820559966806,4.734410279983403,5
3cc1e660bd3b48ad903ba2c6550c84ba,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0,7.196957423861543e-05,3.5984787119307714e-05,0.00010795436135792313,3
3cc438553d9343ce9e10cfddd81b03b3,2298d6c36e964ae4a3e7e9706d1fb8c2,0.006666666666666667,6.681942603998522e-06,0.003336674304635333,0.010010022913906,3
3cc622f76e464bc1809a71e871579d6c,2906b810c7d4411798c6938adc9daaa5,0.0,4.075037628279696e-05,2.037518814139848e-05,4.075037628279696e-05,2
3cc93a4270c347ff8588a7d8a8ea6553,f19421c1d4aa40978ebb69ca19b0e20d,0.002341269841269841,9.690311997780412e-06,0.0011754800766338109,0.005877400383169054,5
3ccc9efe36dc4f13a8a5fc3f3f655f2a,f19421c1d4aa40978ebb69ca19b0e20d,0.007222222222222222,3.7154038408904205e-06,0.003612968813031556,0.01806484406515778,5
3ccea2fc4ef74d01842d3edc32d99b4d,fafdcd668e3743c1bb461111dcafc2a4,0.7512914660598985,0.018389180270320892,0.3848403231651097,0.7696806463302194,2
3cd6e00ce10940d58c61d60647820d5d,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.9538953435002168,0.9992561942793801,0.9765757688897985,4.882878844448992,5
3cdcb601f0934a8483a4c5e7ce92cf17,f19421c1d4aa40978ebb69ca19b0e20d,0.8867918565300439,0.9976193199448481,0.942205588237446,4.71102794118723,5
3cded3f0894749648ccf3159d2bd9c79,2298d6c36e964ae4a3e7e9706d1fb8c2,0.917759888051184,0.9923866322309259,0.955073260141055,2.865219780423165,3
3cdf490843d244fead8d84dd2ab599df,2298d6c36e964ae4a3e7e9706d1fb8c2,0.005833333333333334,8.305430468637096e-06,0.0029208193819009855,0.008762458145702957,3
3ce891b51f7e40f180ca685abc28e4ce,2906b810c7d4411798c6938adc9daaa5,0.35768393358073425,1.7130175669292984e-06,0.17884282329915058,0.35768564659830115,2
3cea9c09fefb4c33ae2f0aa604af7eb4,fafdcd668e3743c1bb461111dcafc2a4,0.0,7.393796207749121e-05,3.6968981038745604e-05,7.393796207749121e-05,2
3cef1cefdbfe47fd8b065987de93ae4a,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.8125407296175539,0.9989224589363439,0.9057315942769488,4.528657971384744,5
3cf6464fe3bb4f6eb50a67063e1d842b,4d5c57ea9a6940dd891ad53e9dbe8da0,0.5447484976210362,0.03389661158934343,0.2893225546051898,2.893225546051898,10
3cf6c70acf1f4035bd7aa8d272655a94,4d5c57ea9a6940dd891ad53e9dbe8da0,0.004166666666666667,0.00016766864706745492,0.002167167656867061,0.02167167656867061,10
3cfc6932523b436db8db848edbedec8b,f19421c1d4aa40978ebb69ca19b0e20d,0.0,0.000356836686907845,0.0001784183434539225,0.0008920917172696124,5
3d02345581554e81b7b289ab5e288078,2906b810c7d4411798c6938adc9daaa5,0.0055,5.173539692635039e-06,0.0027525867698463173,0.005505173539692635,2
3d073e2d43f04815a4c84e53b36e3a5c,ae264e3637204a6fb9bb56bc8210ddfd,0.9007117272311169,0.9953570773186471,0.948034402274882,9.48034402274882,10
3d0c678a6223450ea396886cfab2993a,2298d6c36e964ae4a3e7e9706d1fb8c2,0.906177922151009,0.9990755025826141,0.9526267123668115,2.8578801371004348,3
3d0d7375e73a4938a9ab6a6a2e884ec4,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9516653731234207,0.9994946930781731,0.9755800331007969,2.926740099302391,3
3d0fece0ce584b8c9a2820da552fdbab,fafdcd668e3743c1bb461111dcafc2a4,0.0014285714285714286,4.401031432906678e-05,0.0007362908714502477,0.0014725817429004954,2
3d121dd5684f4898855405839f9c1a45,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9372889120059049,0.9983994656755362,0.9678441888407205,2.903532566522162,3
3d1738283537455290b473b991ff557b,fafdcd668e3743c1bb461111dcafc2a4,0.9657672817090799,0.9990933049703674,0.9824302933397236,1.9648605866794473,2
3d19526685174baa8bcc3e9a952cab18,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9004722560933379,0.9975967428555992,0.9490344994744686,2.847103498423406,3
3d1ef55f27c34307805ff0120b99397a,f19421c1d4aa40978ebb69ca19b0e20d,0.8648296230408253,0.9897024374421262,0.9272660302414757,4.636330151207378,5
3d2196a1593a441984b14dfcb9f4f07a,4d5c57ea9a6940dd891ad53e9dbe8da0,0.8816672120127425,0.9974329301996926,0.9395500711062175,9.395500711062175,10
3d28370352d642c7a3223284c83d9bdc,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9525398874856496,0.9988175165473085,0.975678702016479,2.927036106049437,3
3d29f05a4e2140f7822b78f7934a0ac1,f19421c1d4aa40978ebb69ca19b0e20d,0.9408274491302691,0.9935883079136328,0.9672078785219509,4.836039392609754,5
3d2ae0a586794fbe881dace3aa2258c6,fafdcd668e3743c1bb461111dcafc2a4,0.005333333333333334,3.3512078629994867e-06,0.002668342270598167,0.005336684541196334,2
3d2d54ddebaf4d39ae02b96ff65ec727,fafdcd668e3743c1bb461111dcafc2a4,0.9609090946086418,0.9987563942384305,0.9798327444235362,1.9596654888470724,2
3d30c8c79e85402bab39c0c5adfa2b08,fafdcd668e3743c1bb461111dcafc2a4,0.9076813076986766,0.9940154306424712,0.9508483691705739,1.9016967383411478,2
3d31954ee12140f28e329cca019a516f,fafdcd668e3743c1bb461111dcafc2a4,0.6891944373693497,0.037026275598865,0.36311035648410733,0.7262207129682147,2
3d33b994206241a3be3cdf2c030c9b89,4d5c57ea9a6940dd891ad53e9dbe8da0,0.862822147532421,0.9979375624397477,0.9303798549860844,9.303798549860844,10
3d3bad0437e3459d873772f8023653ac,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9379930423694919,0.9989467591482823,0.9684699007588871,2.9054097022766614,3
3d3e9cf3fd384c99890a5711ab998816,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.7931485918713999,0.9978703430094218,0.8955094674404108,4.477547337202054,5
3d4191b097e74f099a9be33af7d67d6d,fafdcd668e3743c1bb461111dcafc2a4,0.9186977641658772,0.9980562257487408,0.958376994957309,1.916753989914618,2
3d43c355a4bb4d5e8d86a80a87408925,2906b810c7d4411798c6938adc9daaa5,0.9015616912662726,0.9979825198781352,0.9497721055722039,1.8995442111444079,2
3d4733dfe1cb4d50ae194572f801c31a,4d5c57ea9a6940dd891ad53e9dbe8da0,0.8040048519174717,0.9973910709326549,0.9006979614250633,9.006979614250634,10
3d48ea8b03644af2aeddd6804491f144,ae264e3637204a6fb9bb56bc8210ddfd,0.9344698777142518,0.9993537702960926,0.9669118240051722,9.669118240051722,10
3d49100a7a3840dea1226cffe0bec553,fafdcd668e3743c1bb461111dcafc2a4,0.9134756452124873,0.99895439760283,0.9562150214076586,1.9124300428153171,2
3d4ceca8f12848a28c346e9067470b05,fafdcd668e3743c1bb461111dcafc2a4,0.9932917922703228,0.9994359598075867,0.9963638760389548,1.9927277520779096,2
3d50b3815c8e4f3b84f46be4d1b64cd3,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0037301587301587303,9.216731169134532e-06,0.0018696877306639324,0.0056090631919917975,3
3d55cea8d1bd4066b6e733035caa9821,2906b810c7d4411798c6938adc9daaa5,0.9404585382981221,0.9936434182247512,0.9670509782614367,1.9341019565228734,2
3d55f046a320408db9a88be59acc19cc,fafdcd668e3743c1bb461111dcafc2a4,0.5351864155172015,0.0008338977600282306,0.2680101566386148,0.5360203132772297,2
3d59ceeb962e4903baaaab85cfdb9ebd,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.9182987621145082,0.9995037912433472,0.9589012766789278,4.794506383394639,5
3d63a807a77c4a5686a7515f65bb86a6,f19421c1d4aa40978ebb69ca19b0e20d,0.7983397532444413,0.9980742938100986,0.8982070235272699,4.49103511763635,5
3d654c4678684f5683da800f53e55422,2298d6c36e964ae4a3e7e9706d1fb8c2,0.32505953902449225,0.0022399247685113634,0.1636497318965018,0.49094919568950546,3
3d6838fcab094b999a032af69d635f89,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9439883988308317,0.9965449519336482,0.97026667538224,2.91080002614672,3
3d6ae9ec18294a539edf597fb57afc26,2906b810c7d4411798c6938adc9daaa5,0.8132050369530035,0.9817830802197938,0.8974940585863986,1.7949881171727973,2
3d6b84ec992941ef9ed4d684cb160edd,ae264e3637204a6fb9bb56bc8210ddfd,0.009166666666666667,4.934277130483496e-05,0.004608004718985751,0.04608004718985751,10
3d6dda5a29c345fa99982972c7012b15,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9121439262921641,0.9978776538967316,0.9550107900944478,9.550107900944479,10
3d6ea609611147dd8a7a75dc5a154f11,f19421c1d4aa40978ebb69ca19b0e20d,0.868200912468351,0.9959334339184349,0.9320671731933929,4.660335865966965,5
3d73e5d5d34d4ea3ab376065e9bd327b,f19421c1d4aa40978ebb69ca19b0e20d,0.9168975270251358,0.9962682405637949,0.9565828837944654,4.782914418972327,5
3d74fcd396a24a9e8662c81315e26cdb,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9267079582033112,0.9973007008274423,0.9620043295153767,9.620043295153767,10
3d78362d314b43179af19945cfba03db,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9208723593764219,0.9992216314044716,0.9600469953904467,2.88014098617134,3
3d9147dad37e4543804cebd0891c6438,fafdcd668e3743c1bb461111dcafc2a4,0.005555555555555555,4.07668808599722e-06,0.002779816121820776,0.005559632243641552,2
3d92ee9eb0b444a6bc99e01c46e043ce,fafdcd668e3743c1bb461111dcafc2a4,0.920036816377805,0.997368538189594,0.9587026772836995,1.917405354567399,2
3d959df8ad83496a86d88e02018dc6e6,fafdcd668e3743c1bb461111dcafc2a4,0.0016666666666666668,8.167980737050236e-05,0.0008741732370185846,0.0017483464740371691,2
3d96145e23b34d41a358fbe428292761,2298d6c36e964ae4a3e7e9706d1fb8c2,0.005,0.0002156899486509637,0.002607844974325482,0.007823534922976445,3
3d96ff3b4318488ba83f2c27aff66e2e,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9283821487581442,0.9971751559904933,0.9627786523743187,2.888335957122956,3
3d9a80a23be6486687c5c4433834b030,f19421c1d4aa40978ebb69ca19b0e20d,0.916027744820816,0.9987467654988826,0.9573872551598492,4.786936275799246,5
3d9dd4ecd59c4b4db7b788d6c6d12126,4d5c57ea9a6940dd891ad53e9dbe8da0,0.0011111111111111111,3.6758387863850076e-05,0.0005739347494874806,0.005739347494874806,10
3da3248fc0c2453fbc0246e3df717cf2,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9383132393235204,0.9290649161594193,0.9336890777414699,2.8010672332244098,3
3da6cffee8f84e9d87896f154988cd55,fafdcd668e3743c1bb461111dcafc2a4,0.007976190476190475,0.00028694346100455496,0.004131566968597515,0.00826313393719503,2
3daa3d4af82f4fdda3d70b11b4c6d29f,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9274249658786292,0.988205800036796,0.9578153829577126,2.8734461488731378,3
3dacb18c17fe43a7893f2f241231e647,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9640480585829274,0.9991549265175272,0.9816014925502273,2.944804477650682,3
3dace629913c4771809eea9c48bdc1ec,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0033333333333333335,0.0011778988430565767,0.002255616088194955,0.011278080440974775,5
3dad85aa966e43e8ab04f01332a748e8,2298d6c36e964ae4a3e7e9706d1fb8c2,0.007474747474747474,6.8820678997553826e-06,0.0037408147713236146,0.011222444313970844,3
3dae0eadb47149b0b9b548d14548524b,fafdcd668e3743c1bb461111dcafc2a4,0.943150019140166,0.9982544813773533,0.9707022502587597,1.9414045005175193,2
3db080837a5f4137aeb5cab01f739866,2906b810c7d4411798c6938adc9daaa5,0.23320750634884613,0.0006240401162133219,0.11691577323252972,0.23383154646505944,2
3db2add6525849fe9232085feda62d60,ae264e3637204a6fb9bb56bc8210ddfd,0.697990190023388,0.9923536794955301,0.8451719347594591,8.45171934759459,10
3db51a2e2530430aae0f8a7b2157fdf6,4d5c57ea9a6940dd891ad53e9dbe8da0,0.8441909948075648,0.9981792958396837,0.9211851453236242,9.211851453236243,10
3db61fc5bd9c415bac6d1a9859707445,f19421c1d4aa40978ebb69ca19b0e20d,0.8702013134756634,0.9839736788738985,0.927087496174781,4.635437480873906,5
3dbbfc8fc19d40df9877aa53a91e601b,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9461395515174253,0.9983812478849586,0.972260399701192,2.916781199103576,3
3dc0ff03f78948c7b0c9db474bde3485,fafdcd668e3743c1bb461111dcafc2a4,0.9420187770271963,0.9961537669109077,0.9690862719690521,1.9381725439381041,2
3dc3a03a40254297ac72836a40895ff1,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9462692430469699,0.9996328745142369,0.9729510587806034,2.91885317634181,3
3dc5ea64f9d845e99ddb552ae153b9f3,2906b810c7d4411798c6938adc9daaa5,0.01067673664447858,4.5886400534887417e-05,0.005361311522506734,0.010722623045013467,2
3dc88f458e6449d2a42f78561991ccc7,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9193861796238316,0.9918147180458896,0.9556004488348606,2.866801346504582,3
3dce0870a6e64739ba99ac1bdb5ff744,2906b810c7d4411798c6938adc9daaa5,0.5202143590043398,0.9864337603800732,0.7533240596922065,1.506648119384413,2
3dde94fa581145cb9f206624f1a94d5a,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.0,9.535942599907558e-05,4.767971299953779e-05,0.00023839856499768895,5
3de0f837e72d42799c8e8cdd0f26ea39,4d5c57ea9a6940dd891ad53e9dbe8da0,0.0006666666666666668,0.00010579047690605073,0.00038622857178635873,0.003862285717863587,10
3de34e36962a47f988fa0136f8ae22a9,ae264e3637204a6fb9bb56bc8210ddfd,0.9114166000085544,0.9983526277991647,0.9548846139038596,9.548846139038595,10
3de3dd15821b4d0bac9ab28deb6b3eb5,fafdcd668e3743c1bb461111dcafc2a4,0.8631282173982159,0.9801683276178644,0.9216482725080402,1.8432965450160803,2
3de934a628584d3aad45781044acf062,fafdcd668e3743c1bb461111dcafc2a4,0.9376611199481869,0.9769701666806709,0.957315643314429,1.914631286628858,2
3df2d3180bcd4876a3abb7035a3bcb5d,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.797327115634415,0.9943479708217003,0.8958375432280576,4.479187716140288,5
3df7d9de211f4295aa4777bb0c20516b,ae264e3637204a6fb9bb56bc8210ddfd,1.610305958132045e-05,1.0866242130800313e-05,1.348465085606038e-05,0.0001348465085606038,10
3dfb16c7592048699d72aba5307fc67d,fafdcd668e3743c1bb461111dcafc2a4,0.982783243853097,0.9986862094217581,0.9907347266374276,1.9814694532748551,2
3dfb840baf28434d8865be3c2f96c3f6,fafdcd668e3743c1bb461111dcafc2a4,0.9120219769571307,0.9984730423854626,0.9552475096712967,1.9104950193425934,2
3dfbb9216e3f4be7be709bec72faed0f,fafdcd668e3743c1bb461111dcafc2a4,0.9963379399687727,0.9979190755067114,0.9971285077377421,1.9942570154754842,2
3dfc442e93894be19a3f5e8cf7e9c779,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0,0.00021524922922527717,0.00010762461461263859,0.0005381230730631929,5
3e031fe2de2a43ccabdc881ac5d619a8,fafdcd668e3743c1bb461111dcafc2a4,0.9078275629394191,0.9963390847467292,0.9520833238430741,1.9041666476861483,2
3e05c8f651b34f42b666dcf682b2ce5e,2298d6c36e964ae4a3e7e9706d1fb8c2,0.8273498846709206,0.9577711517509738,0.8925605182109473,2.6776815546328416,3
3e0f399609df4ee0ab837b6c17891126,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9297761547516488,0.9978228391330087,0.9637994969423287,2.891398490826986,3
3e0f710fad95478d80eb266390c24aeb,4d5c57ea9a6940dd891ad53e9dbe8da0,0.8026256521566288,0.9983313072272308,0.9004784796919298,9.0047847969193,10
3e193daf33dd4b809a90d90d0820ab0e,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9385777584213474,0.9974614661476863,0.9680196122845168,2.9040588368535505,3
3e1bceba9b6e4dd2964bc101a58baec9,2906b810c7d4411798c6938adc9daaa5,0.0,7.472813526555727e-05,3.736406763277863e-05,7.472813526555727e-05,2
3e1effbd211642999badda14b42e9a11,fafdcd668e3743c1bb461111dcafc2a4,0.987197570108454,0.9989518175787284,0.9930746938435913,1.9861493876871825,2
3e1f861274834e59a88d4f721c747806,ae264e3637204a6fb9bb56bc8210ddfd,4.559963520291838e-06,5.7876449342943895e-05,3.1218206431617864e-05,0.0003121820643161786,10
3e2654232d3c479e88b817fbf3cf6ee1,2906b810c7d4411798c6938adc9daaa5,0.8947965975270364,0.9991490708113041,0.9469728341691703,1.8939456683383407,2
3e38743dd0cf4af5890441cbccd0bff4,fafdcd668e3743c1bb461111dcafc2a4,0.9337679703385863,0.9987564814219294,0.9662622258802578,1.9325244517605156,2
3e449851dce64101a09e5e11ec1aded9,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.8371963741267857,0.9986240781147646,0.9179102261207752,4.589551130603876,5
3e4efd19f31641a3a094c584a79f96cb,fafdcd668e3743c1bb461111dcafc2a4,0.03538888888888889,1.4287741746544217e-05,0.017701588315317717,0.035403176630635434,2
3e517aecc99e4a6caa35ab6253df51ff,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.004666666666666666,0.0003276844584065563,0.0024971755625366114,0.012485877812683057,5
3e52ac05590e43a889c950e793b9269a,2298d6c36e964ae4a3e7e9706d1fb8c2,0.002861111111111111,0.00021660868387974165,0.0015388598974954263,0.004616579692486279,3
3e53b5f8dd95442ab475df8a21906839,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0022222222222222222,8.219910905227734e-06,0.001115221066563725,0.005576105332818625,5
3e58e7fc4eb14005ae29e766f859f038,4d5c57ea9a6940dd891ad53e9dbe8da0,0.8759296926060047,0.9943812231593092,0.935155457882657,9.351554578826569,10
3e607b0774ce497793c0a7650c55fdce,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.9561210208349782,0.9996255355637262,0.9778732781993522,4.889366390996761,5
3e621194f72e40d7a0b695ee9b7c38b7,f19421c1d4aa40978ebb69ca19b0e20d,0.9193754385223701,0.989421457292585,0.9543984479074776,4.771992239537388,5
3e641280c5314650bf65285d7054c074,fafdcd668e3743c1bb461111dcafc2a4,0.980703346237108,0.9993914728440483,0.9900474095405781,1.9800948190811563,2
3e6571afb8b242a09de76e353a2b3fc7,f19421c1d4aa40978ebb69ca19b0e20d,0.9246133148089912,0.9983750508113304,0.9614941828101609,4.807470914050804,5
3e71633fb9fa489ba6396c1e72807eed,fafdcd668e3743c1bb461111dcafc2a4,0.9996356978339628,0.9995745144795352,0.999605106156749,1.999210212313498,2
3e721d353367455e9a614a8ad85be101,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0,0.00017952212730563223,8.976106365281611e-05,0.0004488053182640806,5
3e73ba9f97144addb9cb17ac324b77ff,2906b810c7d4411798c6938adc9daaa5,0.9101462724117658,0.9986565462734892,0.9544014093426275,1.908802818685255,2
3e77c15494784d63a32919926925d33f,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.0,4.692862931268064e-05,2.346431465634032e-05,0.00011732157328170161,5
3e7cfcff56634b7fb78b7eea015040f3,f19421c1d4aa40978ebb69ca19b0e20d,0.8620638207812338,0.7489019665217289,0.8054828936514813,4.0274144682574065,5
3e83066be8ad466c9e8a8ca4476e9a52,ae264e3637204a6fb9bb56bc8210ddfd,0.9377186126315377,0.9992252553417217,0.9684719339866297,9.684719339866296,10
3e84b6633c9d4f41b7168799859a3398,f19421c1d4aa40978ebb69ca19b0e20d,0.9112329608924679,0.9987471955525693,0.9549900782225186,4.774950391112593,5
3e9a640a3de64d88977b09e45e442d8d,fafdcd668e3743c1bb461111dcafc2a4,0.00788888888888889,1.5251372796041245e-05,0.003952070130842466,0.007904140261684931,2
3e9d8e91ee7d4669b4ceaed416819c2b,fafdcd668e3743c1bb461111dcafc2a4,0.8982548611339408,0.9994001361230981,0.9488274986285195,1.897654997257039,2
3e9e889fc54c412fb7d032421f4890c7,fafdcd668e3743c1bb461111dcafc2a4,0.9716069603396439,0.9987176496136712,0.9851623049766576,1.9703246099533152,2
3ea2335f4a264a9894a845eddd0f30c7,f19421c1d4aa40978ebb69ca19b0e20d,0.8123885705495338,0.9957832807007182,0.904085925625126,4.52042962812563,5
3ea76abfb09c4a7db2c38abcb993f862,4d5c57ea9a6940dd891ad53e9dbe8da0,0.7486959960177486,0.9901500547161551,0.8694230253669519,8.69423025366952,10
3ead7d94371041fcab4db5fb57ced95c,ae264e3637204a6fb9bb56bc8210ddfd,0.8868476767218618,0.9924020928660663,0.9396248847939641,9.396248847939642,10
3eaf1550d25f450e93faeb5a4ab744c1,fafdcd668e3743c1bb461111dcafc2a4,0.9448456828190984,0.9989298328229579,0.9718877578210281,1.9437755156420562,2
3eb6aded21df4dcda69ba084c3dab2eb,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9710170274170271,0.998946041631493,0.9849815345242601,2.9549446035727804,3
3ebc5de1f681499e894fd5e388a2b987,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9372066626367094,0.998678615382861,0.9679426390097852,2.9038279170293553,3
3ebc60e3aaaa41039128482c7296da53,fafdcd668e3743c1bb461111dcafc2a4,0.9663777064617555,0.9994284123302046,0.98290305939598,1.96580611879196,2
3ec0c229ed4f423aa2b5fbf55593a8e2,f19421c1d4aa40978ebb69ca19b0e20d,0.0,0.00026521692977794954,0.00013260846488897477,0.0006630423244448738,5
3ec1a7cf9bc348e79ba5c7d6db46100a,fafdcd668e3743c1bb461111dcafc2a4,0.0003333333333333334,3.6171189284171973e-06,0.0001684752261308753,0.0003369504522617506,2
