time_received,time_viewed,was_viewed,received_not_viewed,age,income,days_since_registration,age_was_118,income_missing_before_impute,gender_missing_before_fill,age_missing_before_impute,reward,difficulty,channel_email,channel_mobile,channel_social,channel_web,channel_count,reward_to_difficulty,reward_per_day,offer_type_bogo,offer_type_discount,offer_type_informational,transaction_count,total_spent,avg_transaction_value,duration,time_viewed_was_imputed,age_group,income_group,membership_duration_months,has_web_channel,has_email_channel,has_mobile_channel,has_social_channel,spend_per_transaction,spend_per_membership_day,difficulty_per_day,net_value_score,gender_F,gender_M,gender_O,gender_U,offer_success,pred_proba_best,pred_label_best,svd_score,popular_score
504.0,360.0,0,1,89,119000.0,907,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,11.0,270.55,24.595454545454547,7,1,66+,high,29.8,1,1,1,0,24.595454545454547,0.2982910694597575,0.7142857142857143,4.5,0,1,0,0,0,0.00019232763470270134,0,0.23503538328301174,0.2825080981027302
576.0,360.0,0,1,55,64000.0,176,1,1,1,1,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,3.0,7.87,2.623333333333333,7,1,46-55,middle,5.78,1,1,1,0,2.623333333333333,0.044715909090909,1.4285714285714286,1.0,0,0,0,1,0,0.00021428627599473637,0,0.0,0.2913113620649919
576.0,576.0,1,0,56,42000.0,360,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,4.0,10.01,2.5025,7,0,56-65,lower_middle,11.83,1,1,1,0,2.5025,0.0278055555555555,1.4285714285714286,1.0,0,1,0,0,0,0.04671402701871022,0,0.0,0.2913113620649919
576.0,630.0,1,0,64,82000.0,788,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,9.0,227.4,25.266666666666666,7,0,56-65,upper_middle,25.89,1,1,1,0,25.266666666666666,0.2885786802030456,1.4285714285714286,1.0,0,1,0,0,1,0.675649482888499,1,0.1235086564439995,0.2913113620649919
576.0,600.0,1,0,69,61000.0,372,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,10.0,172.33,17.233,7,0,66+,middle,12.22,1,1,1,0,17.233,0.463252688172043,1.4285714285714286,1.0,0,1,0,0,1,0.700087055887421,1,0.0552063599052598,0.2913113620649919
576.0,606.0,1,0,56,66000.0,1414,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,5.0,84.21000000000001,16.842000000000002,7,0,56-65,middle,46.45,1,1,1,0,16.842000000000002,0.0595544554455445,0.7142857142857143,4.5,0,1,0,0,0,0.6865951905522215,1,0.07721549884387473,0.2825080981027302
504.0,546.0,1,0,60,32000.0,640,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,15.0,118.21,7.880666666666666,7,0,56-65,low,21.02,1,1,1,0,7.880666666666666,0.184703125,1.4285714285714286,1.0,0,1,0,0,0,0.6872091166882363,1,0.23811010041092298,0.2913113620649919
408.0,462.0,1,0,54,53000.0,467,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,15.0,489.74,32.64933333333333,7,0,46-55,lower_middle,15.34,1,1,1,1,32.64933333333333,1.048693790149893,1.0,2.3,1,0,0,0,0,0.6325496599500728,1,0.0,0.5856777493606138
576.0,636.0,1,0,21,49000.0,269,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,10.0,135.66,13.566,5,0,18-25,lower_middle,8.84,1,1,1,1,13.566,0.5043122676579925,1.0,4.5,1,0,0,0,0,0.45523904991389164,0,0.0,0.46395348837209305
504.0,516.0,1,0,22,31000.0,147,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,6.0,22.39,3.731666666666667,10,0,18-25,low,4.83,1,1,1,1,3.731666666666667,0.152312925170068,1.0,1.0,1,0,0,0,1,0.5898153619138489,1,0.0,0.6455284552845528
504.0,546.0,1,0,51,95000.0,530,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,4.0,89.86,22.465,5,0,46-55,upper_middle,17.41,1,1,1,1,22.465,0.1695471698113207,2.0,9.0,0,1,0,0,0,0.6235118750873999,1,0.07414754383673917,0.3610919935765084
576.0,582.0,1,0,67,54000.0,1534,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,5.0,71.03,14.206,7,0,66+,lower_middle,50.39,1,1,1,0,14.206,0.0463037809647979,0.7142857142857143,4.5,1,0,0,0,0,0.6084528104752454,1,0.186643709452354,0.2825080981027302
576.0,360.0,0,1,55,64000.0,165,1,1,1,1,5,20,1,0,0,1,2,0.25,0.5,0,1,0,4.0,10.05,2.5125,10,1,46-55,middle,5.42,1,1,0,0,2.5125,0.0609090909090909,2.0,3.0,0,0,0,1,0,0.000213891312157381,0,0.0,0.1930940481599273
504.0,360.0,0,1,19,32000.0,292,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,13.0,36.04,2.772307692307692,5,1,18-25,low,9.59,1,1,1,1,2.772307692307692,0.1234246575342465,2.0,9.0,0,1,0,0,0,0.00021591353166336386,0,0.15687397481334547,0.3610919935765084
408.0,360.0,0,1,49,68000.0,108,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,10.0,37.18,3.718,10,1,46-55,middle,3.55,1,1,0,0,3.718,0.3442592592592592,2.0,3.0,0,1,0,0,0,0.0002248252548254169,0,0.021420194294353274,0.1930940481599273
504.0,504.0,1,0,54,55000.0,851,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,11.0,161.45,14.677272727272726,7,0,46-55,lower_middle,27.96,1,1,1,1,14.677272727272726,0.1897179788484136,1.0,2.3,0,1,0,0,1,0.9181220945867226,1,0.0,0.5856777493606138
408.0,438.0,1,0,55,64000.0,522,1,1,1,1,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,1.0,4.25,4.25,7,0,46-55,middle,17.15,1,1,1,0,4.25,0.0081417624521072,0.7142857142857143,4.5,0,0,0,1,0,0.0012013928644262618,0,0.0,0.2825080981027302
504.0,360.0,0,1,41,35000.0,67,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,2.0,4.75,2.375,7,1,36-45,low,2.2,1,1,1,0,2.375,0.0708955223880597,1.4285714285714286,1.0,0,1,0,0,0,0.00017873832227486436,0,0.0,0.2913113620649919
168.0,462.0,1,0,42,42000.0,900,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,12.0,130.24,10.853333333333332,7,0,36-45,lower_middle,29.57,1,1,1,0,10.853333333333332,0.1447111111111111,0.7142857142857143,4.5,0,1,0,0,0,0.05833850793373169,0,0.0297697346390085,0.2825080981027302
408.0,450.0,1,0,35,40000.0,301,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,5.0,18.31,3.662,7,0,26-35,low,9.89,1,1,1,1,3.662,0.0608305647840531,1.0,2.3,0,1,0,0,1,0.36035886670229034,0,0.0,0.5856777493606138
504.0,360.0,0,1,78,42000.0,308,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,2.0,4.64,2.32,10,1,66+,lower_middle,10.12,1,1,0,0,2.32,0.015064935064935,2.0,3.0,0,1,0,0,0,0.00014916935713953644,0,0.0,0.1930940481599273
576.0,360.0,0,1,32,69000.0,1004,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,15.0,71.68,4.778666666666667,7,1,26-35,middle,32.98,1,1,1,0,4.778666666666667,0.0713944223107569,1.4285714285714286,1.0,0,1,0,0,0,0.00023987446813503334,0,0.07721549884387474,0.2913113620649919
504.0,360.0,0,1,48,53000.0,655,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,12.0,131.8,10.983333333333334,10,1,46-55,lower_middle,21.52,1,1,0,0,10.983333333333334,0.2012213740458015,2.0,3.0,1,0,0,0,0,0.000263717120363512,0,0.1110908687576015,0.1930940481599273
576.0,576.0,1,0,76,80000.0,791,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,9.0,188.96,20.995555555555555,5,0,66+,middle,25.99,1,1,1,1,20.995555555555555,0.2388874841972187,2.0,9.0,1,0,0,0,1,0.6889511226766889,1,0.0,0.3610919935765084
336.0,510.0,1,0,30,39000.0,675,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,19.0,64.75,3.4078947368421053,7,0,26-35,low,22.17,1,1,1,1,3.4078947368421053,0.0959259259259259,1.0,2.3,0,1,0,0,0,0.35169162844181623,0,0.0,0.5856777493606138
504.0,360.0,0,1,55,64000.0,965,1,1,1,1,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,7.0,12.260000000000002,1.7514285714285716,7,1,46-55,middle,31.7,1,1,1,0,1.7514285714285716,0.0127046632124352,1.4285714285714286,1.0,0,0,0,1,0,0.00023540845438812244,0,0.0,0.2913113620649919
576.0,594.0,1,0,55,64000.0,125,1,1,1,1,10,10,1,1,1,1,4,1.0,2.0,1,0,0,3.0,6.07,2.023333333333333,5,0,46-55,middle,4.11,1,1,1,1,2.023333333333333,0.04856,2.0,9.0,0,0,0,1,0,0.0016093381512442672,0,0.0,0.3610919935765084
576.0,588.0,1,0,19,53000.0,323,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,5.0,9.32,1.864,5,0,18-25,lower_middle,10.61,1,1,1,1,1.864,0.0288544891640866,1.0,4.5,0,1,0,0,0,0.017300341312963718,0,0.0,0.46395348837209305
504.0,360.0,0,1,83,41000.0,280,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,12.0,95.69,7.974166666666666,7,1,66+,lower_middle,9.2,1,1,1,0,7.974166666666666,0.34175,0.7142857142857143,4.5,1,0,0,0,0,0.0002500010403257626,0,0.18520557977719018,0.2825080981027302
576.0,360.0,0,1,72,83000.0,279,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,8.0,191.57,23.94625,10,1,66+,upper_middle,9.17,1,1,0,0,23.94625,0.6866308243727598,2.0,3.0,1,0,0,0,0,0.00024839591350948474,0,0.10760969921266762,0.1930940481599273
408.0,426.0,1,0,57,111000.0,1079,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,9.0,255.16,28.35111111111111,5,0,56-65,high,35.45,1,1,1,1,28.35111111111111,0.2364782205746061,1.0,4.5,0,1,0,0,1,0.7603262320252177,1,0.0,0.46395348837209305
504.0,360.0,0,1,72,96000.0,814,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,2.0,46.28,23.14,7,1,66+,upper_middle,26.74,1,1,1,0,23.14,0.0568550368550368,0.7142857142857143,4.5,0,1,0,0,0,0.00022548145883995188,0,0.0,0.2825080981027302
576.0,606.0,1,0,64,60000.0,883,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,9.0,150.09,16.676666666666666,7,0,56-65,lower_middle,29.01,1,1,1,0,16.676666666666666,0.1699773499433748,1.4285714285714286,1.0,0,1,0,0,0,0.7342568416680445,1,0.07721549884387474,0.2913113620649919
576.0,618.0,1,0,82,103000.0,254,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,0.0,0.0,0.0,7,0,66+,high,8.34,1,1,1,1,0.0,0.0,1.0,2.3,1,0,0,0,0,0.0007201023392953986,0,0.0,0.5856777493606138
576.0,594.0,1,0,55,64000.0,469,1,1,1,1,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,11.0,34.3,3.1181818181818177,7,0,46-55,middle,15.41,1,1,1,1,3.1181818181818177,0.0731343283582089,1.0,2.3,0,0,0,1,0,0.6255449926088207,1,0.0,0.5856777493606138
576.0,576.0,1,0,75,76000.0,640,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,13.0,242.74,18.67230769230769,7,0,66+,middle,21.02,1,1,1,1,18.67230769230769,0.37928125,1.0,2.3,0,1,0,0,1,0.7276854400491273,1,0.054919289656606925,0.5856777493606138
576.0,582.0,1,0,49,81000.0,1058,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,3.0,56.32,18.773333333333333,7,0,46-55,upper_middle,34.76,1,1,1,1,18.773333333333333,0.0532325141776937,1.0,2.3,0,1,0,0,1,0.8412375798924866,1,0.0,0.5856777493606138
408.0,438.0,1,0,83,37000.0,300,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,8.0,42.55,5.31875,7,0,66+,low,9.86,0,1,1,1,5.31875,0.1418333333333333,1.4285714285714286,9.0,1,0,0,0,1,0.22040763377474204,0,0.0,0.34442181489024665
576.0,360.0,0,1,60,115000.0,908,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,9.0,264.86,29.42888888888889,7,1,56-65,high,29.83,1,1,1,0,29.42888888888889,0.2916960352422907,1.4285714285714286,1.0,0,1,0,0,0,0.0002418303531276704,0,0.07158187884623804,0.2913113620649919
408.0,414.0,1,0,55,64000.0,668,1,1,1,1,2,10,1,1,1,1,4,0.2,0.2,0,1,0,15.0,20.58,1.372,10,0,46-55,middle,21.94,1,1,1,1,1.372,0.0308083832335329,1.0,1.0,0,0,0,1,0,0.4675943651460432,0,0.0,0.6455284552845528
408.0,420.0,1,0,39,52000.0,20,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,4.0,69.56,17.39,5,0,36-45,lower_middle,0.66,1,1,1,1,17.39,3.478,2.0,9.0,0,1,0,0,0,0.3756690458635359,0,0.15687397481334547,0.3610919935765084
576.0,588.0,1,0,51,84000.0,1016,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,8.0,230.1,28.7625,10,0,46-55,upper_middle,33.38,1,1,0,0,28.7625,0.2264763779527559,2.0,3.0,1,0,0,0,1,0.7521453436977059,1,0.09229907787965577,0.1930940481599273
576.0,360.0,0,1,27,74000.0,418,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,14.0,47.0,3.357142857142857,10,1,26-35,middle,13.73,1,1,0,0,3.357142857142857,0.1124401913875598,2.0,3.0,0,1,0,0,0,0.0002213509727908284,0,0.041365112075626556,0.1930940481599273
504.0,360.0,0,1,69,36000.0,1220,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,19.0,56.74,2.9863157894736845,10,1,66+,low,40.08,1,1,0,0,2.9863157894736845,0.0465081967213114,2.0,3.0,0,1,0,0,0,0.00017781863914833303,0,0.0,0.1930940481599273
504.0,534.0,1,0,48,40000.0,46,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,3.0,4.87,1.6233333333333333,7,0,46-55,low,1.51,1,1,1,1,1.6233333333333333,0.1058695652173913,1.0,2.3,0,1,0,0,0,0.000899919149496199,0,0.0,0.5856777493606138
408.0,414.0,1,0,45,86000.0,615,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,12.0,241.66,20.13833333333333,7,0,36-45,upper_middle,20.2,1,1,1,1,20.13833333333333,0.3929430894308943,1.0,2.3,0,1,0,0,1,0.9277450361125329,1,0.08098980464106938,0.5856777493606138
576.0,582.0,1,0,56,67000.0,855,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,13.0,43.61,3.3546153846153848,10,0,56-65,middle,28.09,1,1,1,1,3.3546153846153848,0.0510058479532163,1.0,1.0,0,1,0,0,0,0.9452386791858789,1,0.0,0.6455284552845528
576.0,588.0,1,0,77,96000.0,640,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,10.0,292.09000000000003,29.209000000000003,7,0,66+,upper_middle,21.02,1,1,1,0,29.209000000000003,0.456390625,0.7142857142857143,4.5,0,1,0,0,1,0.6798088031894731,1,0.20652027532670553,0.2825080981027302
576.0,624.0,1,0,45,82000.0,458,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,6.0,159.11,26.51833333333333,5,0,36-45,upper_middle,15.05,1,1,1,1,26.51833333333333,0.3474017467248909,1.0,4.5,0,1,0,0,0,0.6186089996881825,1,0.062266024650218854,0.46395348837209305
576.0,576.0,1,0,29,59000.0,58,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,6.0,13.08,2.18,5,0,26-35,lower_middle,1.91,1,1,1,1,2.18,0.2255172413793103,2.0,9.0,0,1,0,0,0,0.00840376145834876,0,0.0,0.3610919935765084
408.0,414.0,1,0,58,63000.0,847,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,7.0,107.79,15.39857142857143,7,0,56-65,middle,27.83,1,1,1,0,15.39857142857143,0.1272609208972845,0.7142857142857143,4.5,1,0,0,0,1,0.8960112487094759,1,0.2137206877334965,0.2825080981027302
576.0,360.0,0,1,19,63000.0,88,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,4.0,15.93,3.9825,7,1,18-25,middle,2.89,1,1,1,0,3.9825,0.1810227272727272,1.4285714285714286,1.0,0,1,0,0,0,0.00024309052679764135,0,0.0,0.2913113620649919
408.0,420.0,1,0,57,46000.0,339,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,8.0,98.77,12.34625,5,0,56-65,lower_middle,11.14,1,1,1,1,12.34625,0.2913569321533923,1.0,4.5,1,0,0,0,1,0.7294482945284128,1,0.0,0.46395348837209305
336.0,378.0,1,0,55,64000.0,166,1,1,1,1,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,3.0,39.22,13.073333333333332,7,0,46-55,middle,5.45,1,1,1,0,13.073333333333332,0.2362650602409638,0.7142857142857143,4.5,0,0,0,1,1,0.22557058943078925,0,0.0,0.2825080981027302
576.0,360.0,0,1,58,73000.0,243,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,10.0,196.06,19.606,7,1,56-65,middle,7.98,0,1,1,1,19.606,0.8068312757201647,1.4285714285714286,9.0,1,0,0,0,0,0.00024157196326272622,0,0.0,0.34442181489024665
576.0,588.0,1,0,35,55000.0,14,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,3.0,8.48,2.8266666666666667,7,0,26-35,lower_middle,0.46,1,1,1,1,2.8266666666666667,0.6057142857142858,1.0,2.3,1,0,0,0,0,0.02692981548193963,0,0.0,0.5856777493606138
408.0,420.0,1,0,57,85000.0,377,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,6.0,127.64,21.273333333333333,7,0,56-65,upper_middle,12.39,0,1,1,1,21.273333333333333,0.3385676392572944,1.4285714285714286,9.0,0,1,0,0,1,0.8438125029652923,1,0.1719532813742949,0.34442181489024665
408.0,360.0,0,1,55,64000.0,343,1,1,1,1,5,20,1,0,0,1,2,0.25,0.5,0,1,0,7.0,9.87,1.41,10,1,46-55,middle,11.27,1,1,0,0,1.41,0.0287755102040816,2.0,3.0,0,0,0,1,0,0.00020194924824784214,0,0.0,0.1930940481599273
576.0,588.0,1,0,50,76000.0,976,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,14.0,252.46,18.032857142857143,7,0,46-55,middle,32.06,1,1,1,0,18.032857142857143,0.2586680327868852,0.7142857142857143,4.5,0,0,1,0,1,0.750125987254439,1,0.20287989509287646,0.2825080981027302
504.0,510.0,1,0,48,74000.0,887,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,8.0,147.47,18.43375,7,0,46-55,middle,29.14,0,1,1,1,18.43375,0.1662570462232243,1.4285714285714286,9.0,0,1,0,0,1,0.9032249352358047,1,0.15769417053844983,0.34442181489024665
336.0,336.0,1,0,56,93000.0,513,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,11.0,280.46,25.49636363636364,7,0,56-65,upper_middle,16.85,0,1,1,1,25.49636363636364,0.5467056530214425,1.4285714285714286,9.0,0,1,0,0,1,0.9377269885697774,1,0.0,0.34442181489024665
576.0,360.0,0,1,30,37000.0,218,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,4.0,15.29,3.8225,10,1,26-35,low,7.16,1,1,0,0,3.8225,0.070137614678899,2.0,3.0,1,0,0,0,0,0.00022371746500443823,0,0.028714343467467426,0.1930940481599273
408.0,360.0,0,1,49,96000.0,419,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,7.0,179.59,25.65571428571429,7,1,46-55,upper_middle,13.76,1,1,1,0,25.65571428571429,0.4286157517899761,0.7142857142857143,4.5,0,1,0,0,0,0.0002400234891765034,0,0.15687397481334556,0.2825080981027302
504.0,360.0,0,1,26,72000.0,596,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,11.0,209.82,19.07454545454545,7,1,26-35,middle,19.58,1,1,1,0,19.07454545454545,0.3520469798657718,0.7142857142857143,4.5,1,0,0,0,0,0.00024186076534667348,0,0.23408947365722024,0.2825080981027302
504.0,522.0,1,0,60,96000.0,926,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,11.0,271.62,24.69272727272727,7,0,56-65,upper_middle,30.42,1,1,1,1,24.69272727272727,0.2933261339092872,1.0,2.3,1,0,0,0,0,0.8283263833472181,1,0.03265662847607375,0.5856777493606138
576.0,576.0,1,0,55,64000.0,168,1,1,1,1,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,10.0,10.78,1.0779999999999998,7,0,46-55,middle,5.52,1,1,1,1,1.0779999999999998,0.0641666666666666,1.0,2.3,0,0,0,1,0,0.055384602181379895,0,0.0,0.5856777493606138
576.0,624.0,1,0,57,87000.0,1440,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,7.0,144.48,20.64,7,0,56-65,upper_middle,47.31,1,1,1,1,20.64,0.1003333333333333,1.0,2.3,0,1,0,0,1,0.8000485379284559,1,0.006223231444683958,0.5856777493606138
576.0,360.0,0,1,71,41000.0,601,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,8.0,104.76,13.095,7,1,66+,lower_middle,19.74,1,1,1,0,13.095,0.1743094841930116,1.4285714285714286,1.0,1,0,0,0,0,0.0002573527561935793,0,0.016375518940978273,0.2913113620649919
408.0,414.0,1,0,46,70000.0,437,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,14.0,69.72,4.98,5,0,46-55,middle,14.36,1,1,1,1,4.98,0.1595423340961098,2.0,9.0,0,1,0,0,1,0.29316895902008655,0,0.0,0.3610919935765084
168.0,192.0,1,0,55,64000.0,315,1,1,1,1,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,3.0,3.76,1.2533333333333332,7,0,46-55,middle,10.35,1,1,1,0,1.2533333333333332,0.0119365079365079,0.7142857142857143,4.5,0,0,0,1,0,0.0006762641092126731,0,0.0,0.2825080981027302
576.0,630.0,1,0,31,59000.0,301,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,9.0,115.33,12.814444444444444,5,0,26-35,lower_middle,9.89,1,1,1,1,12.814444444444444,0.3831561461794019,2.0,9.0,1,0,0,0,0,0.4266294615916042,0,0.13745377774385983,0.3610919935765084
504.0,516.0,1,0,57,77000.0,864,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,13.0,258.13,19.856153846153845,10,0,56-65,middle,28.38,1,1,1,1,19.856153846153845,0.298761574074074,1.0,1.0,1,0,0,0,1,0.9069297096138687,1,0.003123220538082241,0.6455284552845528
504.0,552.0,1,0,71,96000.0,129,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,3.0,87.47,29.156666666666663,5,0,66+,upper_middle,4.24,1,1,1,1,29.156666666666663,0.678062015503876,2.0,9.0,1,0,0,0,1,0.2800364520575014,0,0.0,0.3610919935765084
504.0,360.0,0,1,28,48000.0,58,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,4.0,8.209999999999999,2.0525,10,1,26-35,lower_middle,1.91,1,1,0,0,2.0525,0.141551724137931,2.0,3.0,0,1,0,0,0,0.00021928098761885145,0,0.028714343467467426,0.1930940481599273
576.0,672.0,1,0,50,97000.0,850,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,4.0,112.16,28.040000000000003,7,0,46-55,upper_middle,27.92,0,1,1,1,28.040000000000003,0.1319529411764706,1.4285714285714286,9.0,1,0,0,0,0,0.26265196988499856,0,0.0,0.34442181489024665
576.0,360.0,0,1,49,79000.0,795,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,8.0,181.18,22.6475,7,1,46-55,middle,26.12,1,1,1,0,22.6475,0.2278993710691824,1.4285714285714286,1.0,1,0,0,0,0,0.00024923271341164394,0,0.12002443548224154,0.2913113620649919
408.0,420.0,1,0,58,88000.0,959,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,6.0,125.43,20.905,5,0,56-65,upper_middle,31.5,1,1,1,1,20.905,0.1307924921793535,1.0,4.5,1,0,0,0,1,0.825674095155053,1,0.0980888571493634,0.46395348837209305
336.0,336.0,1,0,79,50000.0,1682,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,6.0,107.43,17.905,7,0,66+,lower_middle,55.26,1,1,1,0,17.905,0.0638703923900119,0.7142857142857143,4.5,1,0,0,0,1,0.8544585752289159,1,0.0,0.2825080981027302
504.0,510.0,1,0,50,108000.0,651,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,5.0,107.04,21.408,5,0,46-55,high,21.39,1,1,1,1,21.408,0.1644239631336405,2.0,9.0,1,0,0,0,1,0.8257761601280041,1,0.13343315099015712,0.3610919935765084
576.0,582.0,1,0,58,74000.0,50,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,2.0,37.97,18.985,7,0,56-65,middle,1.64,1,1,1,0,18.985,0.7594,0.7142857142857143,4.5,0,1,0,0,1,0.47418543267946317,0,0.0297697346390085,0.2825080981027302
336.0,348.0,1,0,69,73000.0,105,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,0.0,0.0,0.0,5,0,66+,middle,3.45,1,1,1,1,0.0,0.0,2.0,9.0,0,1,0,0,0,0.0007610050565278042,0,0.0,0.3610919935765084
576.0,360.0,0,1,55,64000.0,355,1,1,1,1,5,20,1,0,0,1,2,0.25,0.5,0,1,0,11.0,13.77,1.2518181818181815,10,1,46-55,middle,11.66,1,1,0,0,1.2518181818181815,0.0387887323943662,2.0,3.0,0,0,0,1,0,0.0002047547155583542,0,0.0,0.1930940481599273
504.0,594.0,1,0,55,64000.0,340,1,1,1,1,2,10,1,1,1,1,4,0.2,0.2,0,1,0,3.0,4.8100000000000005,1.6033333333333335,10,0,46-55,middle,11.17,1,1,1,1,1.6033333333333335,0.0141470588235294,1.0,1.0,0,0,0,1,0,0.0007810422939791271,0,0.0,0.6455284552845528
504.0,360.0,0,1,88,88000.0,81,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,4.0,109.0,27.25,7,1,66+,upper_middle,2.66,1,1,1,0,27.25,1.345679012345679,1.4285714285714286,1.0,1,0,0,0,0,0.0002283381656870867,0,0.0,0.2913113620649919
