True,53.0,58000.0,3,7,7,174,1,1,1,1,True,False,True
False,72.0,85000.0,10,10,5,469,1,1,1,1,True,False,False
True,55.0,50000.0,5,5,5,195,1,1,1,1,True,False,False
True,74.0,100000.0,5,5,7,232,1,1,1,0,False,False,False
False,73.0,62000.0,5,5,7,334,1,1,1,0,False,False,False
True,46.0,46000.0,10,10,7,526,0,1,1,1,True,False,False
False,,,10,10,5,916,1,1,1,1,False,False,False
True,25.0,73000.0,5,20,10,841,1,1,0,0,True,False,True
True,69.0,57000.0,3,7,7,986,1,1,1,1,True,False,True
False,50.0,94000.0,5,20,10,163,1,1,0,0,True,False,True
True,85.0,77000.0,5,5,5,229,1,1,1,1,False,False,False
False,97.0,71000.0,5,5,5,295,1,1,1,1,False,False,False
True,63.0,56000.0,10,10,5,1,1,1,1,1,True,False,False
True,54.0,96000.0,5,5,7,324,1,1,1,0,True,False,False
True,52.0,104000.0,10,10,5,668,1,1,1,1,True,False,False
True,46.0,68000.0,5,5,5,548,1,1,1,1,False,False,False
False,74.0,67000.0,5,20,10,236,1,1,0,0,True,False,True
True,36.0,53000.0,10,10,7,51,0,1,1,1,True,False,False
False,,,10,10,7,552,0,1,1,1,False,False,False
True,52.0,94000.0,2,10,7,1086,1,1,1,0,True,False,True
False,74.0,89000.0,5,5,5,289,1,1,1,1,False,False,False
True,67.0,87000.0,10,10,7,178,0,1,1,1,False,False,False
False,40.0,52000.0,10,10,7,1812,0,1,1,1,True,False,False
True,32.0,64000.0,2,10,7,37,1,1,1,0,True,False,True
True,46.0,45000.0,5,5,5,258,1,1,1,1,False,False,False
False,,,5,5,5,208,1,1,1,1,False,False,False
True,66.0,55000.0,10,10,5,200,1,1,1,1,False,False,False
True,46.0,66000.0,5,20,10,1087,1,1,0,0,True,False,True
True,54.0,44000.0,2,10,10,208,1,1,1,1,True,False,True
True,45.0,69000.0,5,5,5,937,1,1,1,1,False,False,False
True,51.0,74000.0,2,10,10,238,1,1,1,1,True,False,True
False,,,10,10,7,949,0,1,1,1,False,False,False
True,50.0,93000.0,3,7,7,366,1,1,1,1,True,False,True
True,34.0,66000.0,3,7,7,1237,1,1,1,1,True,False,True
False,83.0,61000.0,10,10,5,189,1,1,1,1,True,False,False
False,51.0,47000.0,5,5,5,953,1,1,1,1,False,False,False
False,46.0,51000.0,10,10,5,6,1,1,1,1,True,False,False
False,50.0,91000.0,3,7,7,136,1,1,1,1,False,False,True
True,63.0,64000.0,5,20,10,840,1,1,0,0,True,False,True
False,,,10,10,7,964,0,1,1,1,False,False,False
False,56.0,96000.0,10,10,5,20,1,1,1,1,True,False,False
False,59.0,87000.0,5,5,5,46,1,1,1,1,True,False,False
True,57.0,89000.0,2,10,10,793,1,1,1,1,False,False,True
True,78.0,44000.0,3,7,7,232,1,1,1,1,True,False,True
True,61.0,92000.0,2,10,10,39,1,1,1,1,True,False,True
False,26.0,73000.0,10,10,5,19,1,1,1,1,True,False,False
True,62.0,88000.0,5,5,5,31,1,1,1,1,False,False,False
True,70.0,60000.0,10,10,5,959,1,1,1,1,True,False,False
True,79.0,50000.0,2,10,10,935,1,1,1,1,True,False,True
False,69.0,45000.0,5,5,5,131,1,1,1,1,True,False,False
True,61.0,91000.0,10,10,7,907,0,1,1,1,False,False,False
True,50.0,90000.0,5,20,10,1380,1,1,0,0,True,False,True
False,20.0,39000.0,2,10,7,233,1,1,1,0,False,False,True
True,36.0,72000.0,2,10,7,871,1,1,1,0,True,False,True
False,,,10,10,7,264,0,1,1,1,False,False,False
True,60.0,73000.0,3,7,7,940,1,1,1,1,True,False,True
True,70.0,100000.0,10,10,7,642,0,1,1,1,False,False,False
True,60.0,118000.0,10,10,5,681,1,1,1,1,False,False,False
False,40.0,50000.0,10,10,7,242,0,1,1,1,False,False,False
True,85.0,112000.0,2,10,10,515,1,1,1,1,False,False,True
True,58.0,31000.0,10,10,5,819,1,1,1,1,True,False,False
False,82.0,50000.0,5,20,10,157,1,1,0,0,True,False,True
False,18.0,54000.0,5,5,5,236,1,1,1,1,True,False,False
True,59.0,98000.0,5,5,7,1544,1,1,1,0,True,False,False
True,50.0,58000.0,5,5,7,1654,1,1,1,0,True,False,False
True,67.0,118000.0,5,20,10,292,1,1,0,0,True,False,True
False,50.0,63000.0,10,10,5,316,1,1,1,1,False,False,False
True,45.0,39000.0,5,5,5,254,1,1,1,1,False,False,False
False,18.0,41000.0,5,5,5,272,1,1,1,1,True,False,False
False,,,10,10,5,952,1,1,1,1,False,False,False
False,,,10,10,7,449,0,1,1,1,False,False,False
True,23.0,35000.0,3,7,7,886,1,1,1,1,False,False,True
True,56.0,38000.0,2,10,10,325,1,1,1,1,True,False,True
False,61.0,72000.0,5,5,7,1019,1,1,1,0,False,False,False
False,41.0,62000.0,10,10,7,333,0,1,1,1,True,False,False
True,57.0,81000.0,5,20,10,795,1,1,0,0,False,False,True
True,40.0,91000.0,10,10,7,1248,0,1,1,1,True,False,False
True,55.0,65000.0,5,20,10,0,1,1,0,0,False,False,True
False,37.0,53000.0,2,10,7,721,1,1,1,0,True,False,True
False,54.0,78000.0,10,10,7,92,0,1,1,1,False,False,False
True,46.0,53000.0,5,5,5,429,1,1,1,1,True,False,False
True,80.0,43000.0,5,5,5,917,1,1,1,1,False,False,False
True,48.0,74000.0,5,20,10,1302,1,1,0,0,False,False,True
True,45.0,46000.0,3,7,7,450,1,1,1,1,True,False,True
False,58.0,78000.0,3,7,7,1233,1,1,1,1,False,True,True
True,52.0,80000.0,2,10,10,26,1,1,1,1,False,False,True
True,37.0,96000.0,2,10,10,581,1,1,1,1,True,False,True
False,,,5,5,7,116,1,1,1,0,False,False,False
False,43.0,86000.0,3,7,7,181,1,1,1,1,True,False,True
False,48.0,37000.0,2,10,10,274,1,1,1,1,True,False,True
True,49.0,93000.0,2,10,10,195,1,1,1,1,True,False,True
False,33.0,67000.0,10,10,5,1432,1,1,1,1,False,False,False
True,61.0,44000.0,5,5,5,217,1,1,1,1,True,False,False
True,42.0,97000.0,10,10,7,576,0,1,1,1,True,False,False
True,94.0,101000.0,10,10,5,975,1,1,1,1,True,False,False
False,55.0,55000.0,2,10,10,129,1,1,1,1,True,False,True
True,66.0,95000.0,2,10,10,25,1,1,1,1,False,False,True
False,73.0,70000.0,10,10,7,1189,0,1,1,1,False,False,False
True,49.0,68000.0,5,5,5,402,1,1,1,1,True,False,False
False,,,3,7,7,172,1,1,1,1,False,False,True
True,,,3,7,7,245,1,1,1,1,False,False,True
True,77.0,105000.0,3,7,7,341,1,1,1,1,False,False,True
False,,,2,10,10,353,1,1,1,1,False,False,True
True,46.0,33000.0,2,10,7,386,1,1,1,0,True,False,True
True,55.0,99000.0,10,10,7,292,0,1,1,1,False,False,False
True,70.0,81000.0,10,10,7,744,0,1,1,1,False,False,False
True,65.0,84000.0,5,20,10,723,1,1,0,0,False,False,True
False,,,5,5,7,21,1,1,1,0,False,False,False
True,56.0,99000.0,2,10,10,856,1,1,1,1,True,False,True
False,84.0,69000.0,3,7,7,30,1,1,1,1,True,False,True
True,24.0,75000.0,5,5,5,465,1,1,1,1,False,False,False
True,61.0,74000.0,5,5,7,195,1,1,1,0,False,False,False
False,37.0,50000.0,10,10,5,237,1,1,1,1,True,False,False
False,61.0,34000.0,10,10,5,1694,1,1,1,1,True,False,False
False,55.0,48000.0,3,7,7,180,1,1,1,1,True,False,True
True,51.0,87000.0,10,10,5,248,1,1,1,1,False,False,False
False,67.0,65000.0,10,10,5,77,1,1,1,1,True,False,False
True,62.0,36000.0,5,20,10,21,1,1,0,0,False,False,True
True,74.0,70000.0,2,10,10,583,1,1,1,1,True,False,True
True,25.0,61000.0,3,7,7,1042,1,1,1,1,False,False,True
False,42.0,61000.0,3,7,7,105,1,1,1,1,True,False,True
False,,,3,7,7,359,1,1,1,1,False,False,True
True,60.0,47000.0,3,7,7,182,1,1,1,1,False,True,True
True,27.0,43000.0,3,7,7,856,1,1,1,1,True,False,True
False,43.0,88000.0,3,7,7,426,1,1,1,1,False,False,True
True,28.0,65000.0,3,7,7,565,1,1,1,1,False,False,True
True,,,2,10,10,1465,1,1,1,1,False,False,True
False,32.0,68000.0,10,10,5,358,1,1,1,1,True,False,False
True,24.0,70000.0,5,5,7,19,1,1,1,0,True,False,False
False,52.0,89000.0,5,5,7,215,1,1,1,0,False,False,False
False,,,2,10,7,234,1,1,1,0,False,False,True
True,19.0,60000.0,3,7,7,685,1,1,1,1,False,False,True
True,68.0,109000.0,2,10,10,739,1,1,1,1,False,False,True
False,,,10,10,7,193,0,1,1,1,False,False,False
False,,,5,5,5,251,1,1,1,1,False,False,False
False,24.0,47000.0,10,10,5,8,1,1,1,1,True,False,False
True,,,3,7,7,1032,1,1,1,1,False,False,True
False,60.0,98000.0,3,7,7,489,1,1,1,1,True,False,True
True,32.0,45000.0,5,5,5,730,1,1,1,1,True,False,False
True,74.0,64000.0,3,7,7,1060,1,1,1,1,False,False,True
True,28.0,58000.0,2,10,10,77,1,1,1,1,True,False,True
True,34.0,52000.0,2,10,10,1190,1,1,1,1,False,False,True
True,61.0,115000.0,3,7,7,332,1,1,1,1,False,False,True
False,22.0,63000.0,2,10,10,89,1,1,1,1,True,False,True
True,71.0,88000.0,5,20,10,401,1,1,0,0,False,False,True
False,67.0,56000.0,5,5,7,303,1,1,1,0,True,False,False
True,39.0,56000.0,5,5,7,1464,1,1,1,0,False,False,False
False,,,2,10,10,948,1,1,1,1,False,False,True
True,50.0,37000.0,5,5,7,851,1,1,1,0,True,False,False
True,67.0,95000.0,2,10,10,5,1,1,1,1,False,False,True
False,65.0,51000.0,10,10,7,355,0,1,1,1,False,False,False
True,47.0,64000.0,3,7,7,615,1,1,1,1,False,False,True
True,51.0,71000.0,10,10,5,225,1,1,1,1,False,False,False
False,43.0,45000.0,10,10,5,94,1,1,1,1,True,False,False
True,44.0,55000.0,5,20,10,174,1,1,0,0,True,False,True
True,81.0,101000.0,10,10,5,356,1,1,1,1,False,False,False
True,52.0,92000.0,5,20,10,351,1,1,0,0,False,False,True
False,70.0,57000.0,3,7,7,67,1,1,1,1,True,False,True
True,60.0,64000.0,10,10,7,198,0,1,1,1,True,False,False
True,80.0,118000.0,2,10,10,166,1,1,1,1,False,False,True
True,54.0,71000.0,10,10,5,307,1,1,1,1,True,False,False
False,,,2,10,10,314,1,1,1,1,False,False,True
False,58.0,63000.0,2,10,10,30,1,1,1,1,False,False,True
True,51.0,96000.0,5,5,5,466,1,1,1,1,True,False,False
False,71.0,52000.0,3,7,7,19,1,1,1,1,True,False,True
True,69.0,97000.0,10,10,5,516,1,1,1,1,False,False,False
False,,,5,5,5,854,1,1,1,1,False,False,False
False,30.0,42000.0,2,10,10,246,1,1,1,1,False,False,True
True,57.0,110000.0,3,7,7,670,1,1,1,1,False,False,True
False,83.0,49000.0,10,10,7,154,0,1,1,1,True,False,False
True,20.0,73000.0,3,7,7,296,1,1,1,1,False,False,True
False,34.0,73000.0,10,10,7,146,0,1,1,1,True,False,False
True,52.0,86000.0,2,10,10,828,1,1,1,1,False,False,True
True,58.0,64000.0,3,7,7,521,1,1,1,1,False,False,True
False,57.0,87000.0,3,7,7,67,1,1,1,1,False,False,True
True,63.0,103000.0,10,10,7,204,0,1,1,1,False,False,False
True,51.0,86000.0,2,10,10,813,1,1,1,1,True,False,True
False,29.0,45000.0,5,5,5,296,1,1,1,1,True,False,False
False,64.0,76000.0,2,10,10,43,1,1,1,1,True,False,True
True,18.0,72000.0,2,10,7,349,1,1,1,0,True,False,True
True,100.0,63000.0,2,10,10,1063,1,1,1,1,False,False,True
False,71.0,96000.0,3,7,7,129,1,1,1,1,False,False,True
True,50.0,84000.0,10,10,5,19,1,1,1,1,False,False,False
False,59.0,57000.0,2,10,10,20,1,1,1,1,True,False,True
True,41.0,80000.0,10,10,5,570,1,1,1,1,False,False,False
True,55.0,97000.0,5,5,5,1094,1,1,1,1,False,False,False
True,73.0,55000.0,2,10,7,272,1,1,1,0,True,False,True
True,77.0,97000.0,10,10,5,867,1,1,1,1,True,False,False
True,61.0,90000.0,2,10,10,862,1,1,1,1,False,False,True
True,24.0,59000.0,3,7,7,1120,1,1,1,1,False,False,True
False,,,5,5,7,805,1,1,1,0,False,False,False
False,,,10,10,5,707,1,1,1,1,False,False,False
False,67.0,43000.0,2,10,10,165,1,1,1,1,True,False,True
True,96.0,89000.0,3,7,7,297,1,1,1,1,True,False,True
True,,,3,7,7,285,1,1,1,1,False,False,True
True,58.0,67000.0,5,5,5,1604,1,1,1,1,True,False,False
False,,,10,10,5,372,1,1,1,1,False,False,False
False,,,2,10,10,928,1,1,1,1,False,False,True
False,41.0,30000.0,5,5,5,1246,1,1,1,1,True,False,False
True,29.0,68000.0,10,10,5,454,1,1,1,1,False,False,False
False,45.0,41000.0,10,10,5,328,1,1,1,1,True,False,False
True,50.0,34000.0,3,7,7,339,1,1,1,1,False,False,True
True,68.0,46000.0,10,10,7,290,0,1,1,1,True,False,False
True,48.0,52000.0,5,5,5,994,1,1,1,1,True,False,False
True,95.0,64000.0,10,10,7,316,0,1,1,1,False,False,False
False,94.0,75000.0,5,5,7,1433,1,1,1,0,False,False,False
True,22.0,67000.0,5,20,10,28,1,1,0,0,False,False,True
True,58.0,115000.0,3,7,7,753,1,1,1,1,True,False,True
True,67.0,52000.0,5,20,10,705,1,1,0,0,False,False,True
True,54.0,60000.0,3,7,7,1359,1,1,1,1,True,False,True
True,73.0,59000.0,2,10,7,1356,1,1,1,0,True,False,True
True,54.0,53000.0,2,10,10,1126,1,1,1,1,True,False,True
False,,,5,5,5,285,1,1,1,1,False,False,False
True,,,3,7,7,1041,1,1,1,1,False,False,True
False,23.0,37000.0,3,7,7,112,1,1,1,1,True,False,True
False,66.0,71000.0,5,5,7,821,1,1,1,0,True,False,False
True,73.0,31000.0,5,5,5,285,1,1,1,1,False,False,False
True,90.0,99000.0,5,5,7,380,1,1,1,0,False,False,False
False,21.0,48000.0,10,10,5,169,1,1,1,1,True,False,False
True,84.0,64000.0,10,10,7,1008,0,1,1,1,True,False,False
True,84.0,86000.0,5,5,7,372,1,1,1,0,False,False,False
True,50.0,53000.0,10,10,5,610,1,1,1,1,True,False,False
True,49.0,59000.0,2,10,7,705,1,1,1,0,True,False,True
True,80.0,62000.0,2,10,10,1033,1,1,1,1,False,False,True
True,55.0,109000.0,5,5,5,992,1,1,1,1,False,False,False
True,67.0,98000.0,2,10,10,653,1,1,1,1,True,False,True
False,33.0,50000.0,10,10,5,549,1,1,1,1,True,False,False
False,,,10,10,7,400,0,1,1,1,False,False,False
False,63.0,71000.0,10,10,5,699,1,1,1,1,False,True,False
True,66.0,61000.0,2,10,7,165,1,1,1,0,True,False,True
True,,,3,7,7,790,1,1,1,1,False,False,True
True,67.0,88000.0,3,7,7,521,1,1,1,1,True,False,True
True,52.0,97000.0,5,20,10,474,1,1,0,0,True,False,True
False,63.0,65000.0,10,10,5,120,1,1,1,1,False,False,False
False,44.0,53000.0,5,5,7,946,1,1,1,0,True,False,False
False,57.0,50000.0,10,10,7,247,0,1,1,1,False,False,False
False,,,2,10,10,24,1,1,1,1,False,False,True
True,71.0,81000.0,5,5,7,754,1,1,1,0,False,False,False
True,72.0,75000.0,10,10,5,607,1,1,1,1,False,False,False
True,87.0,87000.0,5,5,5,91,1,1,1,1,True,False,False
False,72.0,100000.0,3,7,7,34,1,1,1,1,True,False,True
False,,,2,10,10,232,1,1,1,1,False,False,True
True,34.0,35000.0,10,10,5,253,1,1,1,1,True,False,False
False,,,5,20,10,654,1,1,0,0,False,False,True
False,67.0,71000.0,2,10,10,243,1,1,1,1,True,False,True
False,68.0,75000.0,5,5,7,256,1,1,1,0,False,False,False
True,33.0,64000.0,2,10,10,3,1,1,1,1,False,False,True
False,49.0,111000.0,2,10,7,890,1,1,1,0,False,False,True
True,48.0,70000.0,10,10,5,175,1,1,1,1,False,False,False
False,,,5,5,7,452,1,1,1,0,False,False,False
True,26.0,47000.0,3,7,7,119,1,1,1,1,True,False,True
False,33.0,55000.0,10,10,7,238,0,1,1,1,True,False,False
True,77.0,71000.0,10,10,5,331,1,1,1,1,False,False,False
True,25.0,63000.0,10,10,7,22,0,1,1,1,False,False,False
True,76.0,62000.0,5,5,7,594,1,1,1,0,False,False,False
False,63.0,36000.0,10,10,5,114,1,1,1,1,True,False,False
True,60.0,106000.0,3,7,7,993,1,1,1,1,False,False,True
True,18.0,45000.0,2,10,10,557,1,1,1,1,True,False,True
False,70.0,45000.0,10,10,5,1004,1,1,1,1,True,False,False
False,,,5,20,10,315,1,1,0,0,False,False,True
True,61.0,97000.0,3,7,7,324,1,1,1,1,True,False,True
True,34.0,36000.0,10,10,7,117,0,1,1,1,True,False,False
True,69.0,64000.0,2,10,7,475,1,1,1,0,False,False,True
True,40.0,50000.0,3,7,7,510,1,1,1,1,True,False,True
False,,,3,7,7,4,1,1,1,1,False,False,True
True,43.0,51000.0,3,7,7,124,1,1,1,1,True,False,True
True,74.0,75000.0,2,10,10,586,1,1,1,1,False,False,True
True,57.0,32000.0,2,10,10,183,1,1,1,1,False,True,True
True,47.0,69000.0,2,10,7,782,1,1,1,0,False,False,True
True,36.0,63000.0,10,10,5,215,1,1,1,1,True,False,False
False,45.0,62000.0,10,10,5,1100,1,1,1,1,True,False,False
True,57.0,88000.0,3,7,7,286,1,1,1,1,True,False,True
False,51.0,80000.0,10,10,7,172,0,1,1,1,False,False,False
False,63.0,56000.0,3,7,7,1,1,1,1,1,True,False,True
True,65.0,68000.0,2,10,10,927,1,1,1,1,True,False,True
True,,,2,10,10,231,1,1,1,1,False,False,True
False,19.0,32000.0,10,10,7,342,0,1,1,1,True,False,False
False,,,5,5,7,1031,1,1,1,0,False,False,False
False,,,5,5,5,181,1,1,1,1,False,False,False
True,57.0,93000.0,3,7,7,447,1,1,1,1,False,False,True
True,63.0,63000.0,5,20,10,602,1,1,0,0,False,False,True
True,31.0,47000.0,5,5,7,314,1,1,1,0,False,False,False
False,,,5,20,10,169,1,1,0,0,False,False,True
False,,,2,10,10,718,1,1,1,1,False,False,True
False,,,10,10,7,698,0,1,1,1,False,False,False
False,55.0,35000.0,2,10,7,243,1,1,1,0,True,False,True
True,58.0,30000.0,2,10,7,314,1,1,1,0,False,False,True
True,60.0,106000.0,10,10,7,754,0,1,1,1,True,False,False
False,63.0,34000.0,2,10,10,298,1,1,1,1,True,False,True
True,69.0,103000.0,3,7,7,81,1,1,1,1,True,False,True
False,42.0,47000.0,10,10,7,1255,0,1,1,1,True,False,False
True,43.0,74000.0,10,10,7,435,0,1,1,1,True,False,False
True,57.0,65000.0,5,5,7,113,1,1,1,0,True,False,False
True,53.0,85000.0,2,10,10,768,1,1,1,1,False,False,True
False,74.0,67000.0,3,7,7,124,1,1,1,1,False,False,True
True,44.0,35000.0,2,10,7,554,1,1,1,0,False,False,True
True,52.0,42000.0,5,5,5,754,1,1,1,1,True,False,False
True,30.0,69000.0,2,10,7,975,1,1,1,0,False,False,True
False,65.0,38000.0,5,5,7,393,1,1,1,0,True,False,False
False,62.0,58000.0,5,5,5,1743,1,1,1,1,True,False,False
False,42.0,48000.0,10,10,5,313,1,1,1,1,True,False,False
True,60.0,50000.0,10,10,5,752,1,1,1,1,True,False,False
False,58.0,77000.0,5,5,7,27,1,1,1,0,False,False,False
True,58.0,57000.0,3,7,7,952,1,1,1,1,True,False,True
True,99.0,111000.0,3,7,7,331,1,1,1,1,False,False,True
True,59.0,85000.0,2,10,7,793,1,1,1,0,True,False,True
True,81.0,117000.0,10,10,7,922,0,1,1,1,True,False,False
True,57.0,31000.0,5,5,7,922,1,1,1,0,False,False,False
False,46.0,41000.0,10,10,5,1342,1,1,1,1,True,False,False
True,48.0,53000.0,10,10,5,650,1,1,1,1,False,False,False
False,58.0,83000.0,2,10,10,12,1,1,1,1,True,False,True
True,70.0,81000.0,5,5,5,1645,1,1,1,1,True,False,False
True,79.0,69000.0,5,5,7,188,1,1,1,0,True,False,False
False,52.0,46000.0,5,5,5,58,1,1,1,1,True,False,False
True,21.0,60000.0,2,10,7,231,1,1,1,0,True,False,True
False,44.0,47000.0,10,10,5,94,1,1,1,1,True,False,False
False,20.0,33000.0,10,10,7,1281,0,1,1,1,True,False,False
False,44.0,72000.0,10,10,7,21,0,1,1,1,True,False,False
False,,,2,10,7,1009,1,1,1,0,False,False,True
True,85.0,75000.0,5,5,5,464,1,1,1,1,False,False,False
True,55.0,75000.0,3,7,7,284,1,1,1,1,False,False,True
False,,,10,10,5,68,1,1,1,1,False,False,False
True,18.0,53000.0,10,10,7,233,0,1,1,1,True,False,False
True,65.0,92000.0,5,5,5,35,1,1,1,1,False,False,False
False,58.0,50000.0,5,5,7,143,1,1,1,0,True,False,False
True,53.0,66000.0,3,7,7,972,1,1,1,1,False,False,True
True,33.0,54000.0,2,10,10,57,1,1,1,1,True,False,True
False,26.0,40000.0,10,10,7,51,0,1,1,1,True,False,False
True,76.0,31000.0,10,10,7,277,0,1,1,1,False,False,False
True,76.0,50000.0,2,10,10,238,1,1,1,1,True,False,True
True,48.0,36000.0,5,5,5,164,1,1,1,1,True,False,False
True,54.0,101000.0,5,5,5,381,1,1,1,1,False,False,False
True,44.0,95000.0,10,10,7,142,0,1,1,1,True,False,False
True,53.0,33000.0,10,10,5,656,1,1,1,1,True,False,False
True,48.0,57000.0,5,20,10,250,1,1,0,0,True,False,True
True,58.0,91000.0,3,7,7,744,1,1,1,1,True,False,True
False,23.0,40000.0,2,10,7,322,1,1,1,0,True,False,True
True,63.0,75000.0,5,5,7,292,1,1,1,0,True,False,False
True,73.0,62000.0,2,10,7,697,1,1,1,0,False,False,True
True,34.0,61000.0,2,10,10,1773,1,1,1,1,True,False,True
True,53.0,96000.0,10,10,5,462,1,1,1,1,False,False,False
False,73.0,62000.0,3,7,7,261,1,1,1,1,True,False,True
False,75.0,31000.0,2,10,10,989,1,1,1,1,False,False,True
False,,,10,10,5,371,1,1,1,1,False,False,False
True,66.0,98000.0,5,5,5,837,1,1,1,1,False,False,False
False,22.0,40000.0,2,10,7,292,1,1,1,0,False,False,True
True,55.0,75000.0,2,10,10,390,1,1,1,1,False,False,True
True,48.0,45000.0,2,10,10,403,1,1,1,1,False,False,True
False,70.0,54000.0,2,10,7,238,1,1,1,0,True,False,True
True,59.0,35000.0,5,20,10,335,1,1,0,0,False,False,True
False,,,5,5,5,156,1,1,1,1,False,False,False
True,43.0,67000.0,10,10,5,620,1,1,1,1,False,False,False
False,29.0,59000.0,10,10,7,565,0,1,1,1,False,False,False
True,61.0,62000.0,10,10,7,797,0,1,1,1,True,False,False
True,73.0,46000.0,10,10,7,1755,0,1,1,1,True,False,False
False,57.0,52000.0,5,5,5,255,1,1,1,1,False,False,False
False,59.0,41000.0,5,5,5,150,1,1,1,1,True,False,False
True,23.0,63000.0,2,10,7,329,1,1,1,0,True,False,True
True,39.0,74000.0,2,10,10,68,1,1,1,1,False,False,True
False,60.0,55000.0,3,7,7,1,1,1,1,1,True,False,True
True,71.0,72000.0,2,10,7,340,1,1,1,0,False,False,True
False,72.0,70000.0,5,5,5,57,1,1,1,1,True,False,False
True,64.0,82000.0,5,5,7,788,1,1,1,0,True,False,False
True,43.0,69000.0,5,20,10,351,1,1,0,0,True,False,True
False,,,5,5,7,1017,1,1,1,0,False,False,False
True,63.0,55000.0,5,5,5,49,1,1,1,1,False,False,False
False,,,3,7,7,187,1,1,1,1,False,False,True
True,55.0,81000.0,2,10,7,844,1,1,1,0,True,False,True
True,61.0,93000.0,5,5,5,762,1,1,1,1,True,False,False
False,58.0,49000.0,5,5,7,6,1,1,1,0,True,False,False
True,39.0,85000.0,10,10,7,227,0,1,1,1,True,False,False
False,63.0,62000.0,5,5,7,241,1,1,1,0,True,False,False
False,91.0,74000.0,5,20,10,70,1,1,0,0,False,False,True
True,,,3,7,7,255,1,1,1,1,False,False,True
True,57.0,69000.0,2,10,7,223,1,1,1,0,True,False,True
False,92.0,61000.0,10,10,5,41,1,1,1,1,False,False,False
False,61.0,39000.0,10,10,5,182,1,1,1,1,True,False,False
False,61.0,48000.0,10,10,7,254,0,1,1,1,True,False,False
False,,,5,5,5,297,1,1,1,1,False,False,False
True,60.0,53000.0,2,10,10,942,1,1,1,1,False,False,True
False,56.0,60000.0,3,7,7,232,1,1,1,1,False,False,True
False,32.0,40000.0,3,7,7,9,1,1,1,1,False,False,True
True,57.0,60000.0,5,20,10,1651,1,1,0,0,False,False,True
False,39.0,54000.0,10,10,7,1100,0,1,1,1,True,False,False
False,44.0,98000.0,2,10,7,1,1,1,1,0,False,False,True
False,,,5,5,7,5,1,1,1,0,False,False,False
True,44.0,89000.0,5,20,10,873,1,1,0,0,True,False,True
False,50.0,89000.0,5,20,10,43,1,1,0,0,True,False,True
False,61.0,45000.0,10,10,5,1481,1,1,1,1,False,False,False
True,,,2,10,10,441,1,1,1,1,False,False,True
False,60.0,44000.0,10,10,5,541,1,1,1,1,True,False,False
True,77.0,62000.0,10,10,7,428,0,1,1,1,False,False,False
False,78.0,67000.0,2,10,7,293,1,1,1,0,False,False,True
True,76.0,118000.0,10,10,5,140,1,1,1,1,True,False,False
True,72.0,62000.0,5,5,5,297,1,1,1,1,True,False,False
True,67.0,33000.0,2,10,10,651,1,1,1,1,False,False,True
True,63.0,70000.0,3,7,7,991,1,1,1,1,True,False,True
False,71.0,63000.0,10,10,5,165,1,1,1,1,False,False,False
True,73.0,92000.0,2,10,10,394,1,1,1,1,True,False,True
False,,,10,10,7,183,0,1,1,1,False,False,False
True,67.0,113000.0,10,10,7,47,0,1,1,1,True,False,False
True,49.0,52000.0,10,10,7,405,0,1,1,1,True,False,False
False,74.0,36000.0,10,10,7,189,0,1,1,1,False,False,False
True,61.0,106000.0,5,5,7,174,1,1,1,0,True,False,False
True,20.0,66000.0,5,5,5,879,1,1,1,1,False,False,False
True,39.0,56000.0,10,10,5,1210,1,1,1,1,True,False,False
False,51.0,65000.0,3,7,7,112,1,1,1,1,True,False,True
True,65.0,35000.0,3,7,7,826,1,1,1,1,False,False,True
True,53.0,89000.0,5,5,7,325,1,1,1,0,True,False,False
True,68.0,61000.0,5,5,7,103,1,1,1,0,True,False,False
False,29.0,44000.0,10,10,7,346,0,1,1,1,True,False,False
True,78.0,81000.0,5,5,5,355,1,1,1,1,False,False,False
True,42.0,67000.0,2,10,10,655,1,1,1,1,True,False,True
